# Started at: 2022-04-28 09:09:52 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//aifirf-4M_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//aifirf-4M_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.0939,48300,49500,49900,47700,48100,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,33.3333,0,33.3333
336.85,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
993.959,48500,49700,49700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.469,28345.713,,,,,,,,,,88,1.0101,8,6.06061,2.9703,0
1993.8,48500,49300,49300,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28352.506,,,,,,,,,,100,0,0,0,0,0
2994.26,48100,49100,49300,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28359.215,,,,,,,,,,100,0,0,0,0,0
3556.9,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
3993.82,48100,49100,48900,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28366.001,,,,,,,,,,100,0,0,0,0,0
4994.01,48300,49300,49300,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28372.837,,,,,,,,,,100,0,0,0,0,0
5993.47,48500,49300,49300,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28379.632,,,,,,,,,,100,0,0,0,0,0
6772.68,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
6994.06,48300,49300,49300,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28386.362,,,,,,,,,,100,0,0,0,0,0
7993.3,48300,49300,49300,47500,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28393.162,,,,,,,,,,100,1,0,0,1,0
8994.27,48500,49100,49300,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28399.909,,,,,,,,,,100,0,0,0,0,0
9985.18,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
9993.35,48100,49300,49300,47500,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28406.715,,,,,,,,,,100,0,0,0,0,0
10993.9,48300,49300,49300,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.458,28413.454,,,,,,,,,,100,0,0,0,0,0
11993.5,48300,49300,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28420.256,,,,,,,,,,100,0,0,0,0,0
12993.5,48500,49300,49500,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28427.082,,,,,,,,,,100,0,0,0,0,0
13198.2,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
13993.9,48500,49500,49500,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28433.897,,,,,,,,,,100,0,0,0,0,0.990099
14993.5,48700,49700,49700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28440.713,,,,,,,,,,100,0,0,0,0,0
15993.3,48900,49700,49700,48100,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28447.466,,,,,,,,,,100,0,0,1,0,0
16420.7,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
16994.2,48500,49700,49700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28454.284,,,,,,,,,,100,0,0,0,0,0
17993.5,48900,49700,49700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28461.096,,,,,,,,,,100,0,0,0,0,0
18993.4,48900,49700,49700,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28467.855,,,,,,,,,,100,0,0,0,0,0
19633,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
19994.2,48900,49700,49700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28474.685,,,,,,,,,,100,0,0,0,0,0
20993.5,49100,49900,49700,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.48,28481.440,,,,,,,,,,100,0,0,0,0,0
21994.1,48900,49900,49900,48100,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28488.263,,,,,,,,,,100,0,0,0,0,0
22845.6,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
22994.2,48900,49700,49900,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28495.005,,,,,,,,,,100,0,0,0,0,0
23993.7,48900,49500,49900,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28501.815,,,,,,,,,,100,0,0,0,0,0
24994.1,49100,49900,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28508.576,,,,,,,,,,100,0,0,0,0,0
25993.4,48900,49900,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28515.415,,,,,,,,,,100,0,0,0,0,0
26058.3,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
26993.5,48900,49900,50100,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28522.174,,,,,,,,,,100,0.990099,0,0,1,0
27993.8,48900,49900,49900,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28528.938,,,,,,,,,,100,0,0,0,0,0
28994.2,49100,49900,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,28534.076,,,,,,,,,,100,0,0,0,0,0
29276.3,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
