# Started at: 2022-04-28 08:23:26 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//a2time-4M_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//a2time-4M_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10403,48900,50300,50500,48500,48500,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,50,0,0,0,0,0
348.247,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
348.577,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
357.82,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
363.034,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
995.404,49900,50900,50900,48900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.662,7027.226,,,,,,,,,,88.1188,87,86.1386,88,3,3
1995.83,50100,50700,50900,48900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,7035.462,,,,,,,,,,100,100,100,100,0,0
2995.83,49700,50700,50900,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,7043.624,,,,,,,,,,100,100,100,100,0,0
3488.09,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
3488.39,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
3502.6,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
3513.01,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
3995.09,50100,50700,50900,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,7051.865,,,,,,,,,,100,100,100,100,0,0
4995.75,49900,50900,50900,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,7060.106,,,,,,,,,,100,100,100,100,0,0
5995.64,50100,50900,50900,48900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,7068.272,,,,,,,,,,100,100,100,100,0,0
6620.08,,,,,,,,,,,,,,,,,,,,2,2,,,,,,,,
