# Started at: 2022-04-28 12:15:44 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//matrix-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//matrix-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11578,48900,49900,50100,48500,48900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,33.3333,0,0,0,50,0
182.745,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
705.675,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,
993.635,48900,49900,50100,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.874,112842.254,,,,,,,,,,83.8384,3.06122,3.0303,5.05051,1.02041,0
1227.33,,,,,,,,,,,,,,,,,,42,,,,,,,,,,,
1748.24,,,,,,,,,,,,,,,,,,63,,,,,,,,,,,
1993.92,48500,49500,49500,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112848.292,,,,,,,,,,100,0,0,0,0,0
2269.41,,,,,,,,,,,,,,,,,,84,,,,,,,,,,,
2790.37,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,
2993.11,48700,49500,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112854.392,,,,,,,,,,100,0,0,0,0,0
3311.7,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,
3832.62,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,
3993.12,48500,49500,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112860.435,,,,,,,,,,100,0,0,0,0,0
4353.86,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,
4874.89,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,
4993.06,48500,49500,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112866.521,,,,,,,,,,100,0.990099,0,0,0,0
5396.08,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,
5916.98,,,,,,,,,,,,,,,,,,231,,,,,,,,,,,
5993.17,48500,49500,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112872.540,,,,,,,,,,100,1,0,0,0.990099,0
6438.17,,,,,,,,,,,,,,,,,,252,,,,,,,,,,,
6959.21,,,,,,,,,,,,,,,,,,273,,,,,,,,,,,
6993.38,48500,49300,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112878.638,,,,,,,,,,100,0,0.990099,0,0,0
7480.46,,,,,,,,,,,,,,,,,,294,,,,,,,,,,,
7993.45,48500,49500,49300,47700,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112884.735,,,,,,,,,,100,0,0,0,0,0
8001.58,,,,,,,,,,,,,,,,,,315,,,,,,,,,,,
8522.54,,,,,,,,,,,,,,,,,,336,,,,,,,,,,,
8993.81,48500,49500,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112890.757,,,,,,,,,,100,0,0.990099,0,0,0
9043.81,,,,,,,,,,,,,,,,,,357,,,,,,,,,,,
9564.7,,,,,,,,,,,,,,,,,,378,,,,,,,,,,,
9993.81,48500,49500,49700,47700,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112896.846,,,,,,,,,,100,0.990099,0,0,0,0
10085.8,,,,,,,,,,,,,,,,,,399,,,,,,,,,,,
10606.8,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,
10993.4,48500,49500,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.885,112902.869,,,,,,,,,,100,0,0.990099,0,0,0
11128.1,,,,,,,,,,,,,,,,,,441,,,,,,,,,,,
11649.1,,,,,,,,,,,,,,,,,,462,,,,,,,,,,,
11994.1,48500,49100,49500,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112908.952,,,,,,,,,,100,0.990099,0,0,0,0
12170.4,,,,,,,,,,,,,,,,,,483,,,,,,,,,,,
12691.2,,,,,,,,,,,,,,,,,,504,,,,,,,,,,,
12994,48500,49500,49300,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112914.977,,,,,,,,,,100,0,0.990099,0,0,0
13212.6,,,,,,,,,,,,,,,,,,525,,,,,,,,,,,
13733.5,,,,,,,,,,,,,,,,,,546,,,,,,,,,,,
13993.5,48500,49500,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112921.064,,,,,,,,,,100,0,0,0,0,0
14254.7,,,,,,,,,,,,,,,,,,567,,,,,,,,,,,
14775.6,,,,,,,,,,,,,,,,,,588,,,,,,,,,,,
14993.2,48500,49500,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112927.089,,,,,,,,,,100,0,0,0,0,0
15296.9,,,,,,,,,,,,,,,,,,609,,,,,,,,,,,
15817.7,,,,,,,,,,,,,,,,,,630,,,,,,,,,,,
15993.1,48500,49500,49300,47500,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112933.186,,,,,,,,,,100,0,0.990099,0,0,0
16339,,,,,,,,,,,,,,,,,,651,,,,,,,,,,,
16859.8,,,,,,,,,,,,,,,,,,672,,,,,,,,,,,
16993.1,48500,49300,49500,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112939.211,,,,,,,,,,100,0,0,0,0,0
17381.2,,,,,,,,,,,,,,,,,,693,,,,,,,,,,,
17902,,,,,,,,,,,,,,,,,,714,,,,,,,,,,,
17993.1,48500,49500,49500,47500,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112945.307,,,,,,,,,,100,0.990099,0,0,0,0
18423.3,,,,,,,,,,,,,,,,,,735,,,,,,,,,,,
18944.2,,,,,,,,,,,,,,,,,,756,,,,,,,,,,,
18993.9,48900,49500,49700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112951.341,,,,,,,,,,100,0,0,0,0,0
19465.5,,,,,,,,,,,,,,,,,,777,,,,,,,,,,,
19986.4,,,,,,,,,,,,,,,,,,798,,,,,,,,,,,
19993.6,48500,49500,49500,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112957.428,,,,,,,,,,100,0,0.990099,0,0,0.990099
20507.7,,,,,,,,,,,,,,,,,,819,,,,,,,,,,,
20994,48500,49500,49500,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.895,112963.459,,,,,,,,,,100,0,0,0,0,0
21029,,,,,,,,,,,,,,,,,,840,,,,,,,,,,,
21550,,,,,,,,,,,,,,,,,,861,,,,,,,,,,,
21993.4,48900,49500,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112969.430,,,,,,,,,,100,0,0,0,0,0
22071.1,,,,,,,,,,,,,,,,,,882,,,,,,,,,,,
22592,,,,,,,,,,,,,,,,,,903,,,,,,,,,,,
22993.2,48700,49500,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112975.593,,,,,,,,,,100,0,0,0,0,0
23113.3,,,,,,,,,,,,,,,,,,924,,,,,,,,,,,
23634.3,,,,,,,,,,,,,,,,,,945,,,,,,,,,,,
23993.5,48700,49500,49700,47400,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112981.705,,,,,,,,,,100,0,0,0,0,0
24155.5,,,,,,,,,,,,,,,,,,966,,,,,,,,,,,
24676.4,,,,,,,,,,,,,,,,,,987,,,,,,,,,,,
24993.2,48900,49500,49700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112987.755,,,,,,,,,,100,1,0,0,0,0
25197.7,,,,,,,,,,,,,,,,,,1008,,,,,,,,,,,
25718.6,,,,,,,,,,,,,,,,,,1029,,,,,,,,,,,
25993.5,48900,49500,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112993.846,,,,,,,,,,100,0,0,0,0,0
26239.9,,,,,,,,,,,,,,,,,,1050,,,,,,,,,,,
26760.8,,,,,,,,,,,,,,,,,,1071,,,,,,,,,,,
26993.9,48900,49900,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,112999.877,,,,,,,,,,100,0,0,0,0,0
27282.1,,,,,,,,,,,,,,,,,,1092,,,,,,,,,,,
27803,,,,,,,,,,,,,,,,,,1113,,,,,,,,,,,
27993.3,48900,49700,49700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113004.449,,,,,,,,,,100,0,0,0,0,0.990099
28324.3,,,,,,,,,,,,,,,,,,1134,,,,,,,,,,,
28845.1,,,,,,,,,,,,,,,,,,1155,,,,,,,,,,,
28993.4,48900,49500,49700,47900,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113010.481,,,,,,,,,,100,0,0,0,0,0
29366.4,,,,,,,,,,,,,,,,,,1176,,,,,,,,,,,
29887.3,,,,,,,,,,,,,,,,,,1197,,,,,,,,,,,
29993.5,48900,49900,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113016.577,,,,,,,,,,100,0,0,0,0.990099,0
30408.6,,,,,,,,,,,,,,,,,,1218,,,,,,,,,,,
30929.4,,,,,,,,,,,,,,,,,,1239,,,,,,,,,,,
30993.6,48900,49700,49500,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.906,113022.619,,,,,,,,,,100,0.990099,0,0,0,0
31450.9,,,,,,,,,,,,,,,,,,1260,,,,,,,,,,,
31971.7,,,,,,,,,,,,,,,,,,1281,,,,,,,,,,,
31993.9,48900,49900,49900,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113028.725,,,,,,,,,,100,0,0,0.990099,0,0
32492.9,,,,,,,,,,,,,,,,,,1302,,,,,,,,,,,
32994.1,48900,49900,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113034.817,,,,,,,,,,100,0,0.990099,0,0,0
33014,,,,,,,,,,,,,,,,,,1323,,,,,,,,,,,
33535.2,,,,,,,,,,,,,,,,,,1344,,,,,,,,,,,
33993.3,48900,49900,49900,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113040.859,,,,,,,,,,100,0,0,0,0,0
34056.4,,,,,,,,,,,,,,,,,,1365,,,,,,,,,,,
34577.4,,,,,,,,,,,,,,,,,,1386,,,,,,,,,,,
34993.4,48900,49900,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113046.968,,,,,,,,,,100,0,0,0,0,0
35098.5,,,,,,,,,,,,,,,,,,1407,,,,,,,,,,,
35619.6,,,,,,,,,,,,,,,,,,1428,,,,,,,,,,,
35993.9,49100,50100,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113053.012,,,,,,,,,,100,0,0,0,0,0
36140.7,,,,,,,,,,,,,,,,,,1449,,,,,,,,,,,
36661.7,,,,,,,,,,,,,,,,,,1470,,,,,,,,,,,
36993.7,49300,49900,49700,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113059.134,,,,,,,,,,100,0.990099,0,0,0,0
37183,,,,,,,,,,,,,,,,,,1491,,,,,,,,,,,
37703.9,,,,,,,,,,,,,,,,,,1512,,,,,,,,,,,
37993.1,48900,49900,49700,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113065.158,,,,,,,,,,100,0,0,0,1,0
38225.1,,,,,,,,,,,,,,,,,,1533,,,,,,,,,,,
38746.1,,,,,,,,,,,,,,,,,,1554,,,,,,,,,,,
38993.8,49300,49900,49900,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113071.245,,,,,,,,,,100,0,0,0,0,0
39267.4,,,,,,,,,,,,,,,,,,1575,,,,,,,,,,,
39788.3,,,,,,,,,,,,,,,,,,1596,,,,,,,,,,,
39993.7,49100,49900,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113077.264,,,,,,,,,,100,0,0,1,0,0
40309.5,,,,,,,,,,,,,,,,,,1617,,,,,,,,,,,
40830.4,,,,,,,,,,,,,,,,,,1638,,,,,,,,,,,
40993.3,49300,50100,50100,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.917,113083.370,,,,,,,,,,100,0,0,0,0,0
41351.8,,,,,,,,,,,,,,,,,,1659,,,,,,,,,,,
41872.7,,,,,,,,,,,,,,,,,,1680,,,,,,,,,,,
41993.9,48900,49900,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113089.416,,,,,,,,,,100,0,0,0,0,0
42393.9,,,,,,,,,,,,,,,,,,1701,,,,,,,,,,,
42914.8,,,,,,,,,,,,,,,,,,1722,,,,,,,,,,,
42994,49300,49900,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113095.511,,,,,,,,,,100,0,0,0.990099,0,0
43436.1,,,,,,,,,,,,,,,,,,1743,,,,,,,,,,,
43957,,,,,,,,,,,,,,,,,,1764,,,,,,,,,,,
43993.2,49100,50100,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113101.617,,,,,,,,,,100,0.990099,0,0,0,0
44478.2,,,,,,,,,,,,,,,,,,1785,,,,,,,,,,,
44993.6,48900,50100,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113107.645,,,,,,,,,,100,0,0,0,0,0
44999.6,,,,,,,,,,,,,,,,,,1806,,,,,,,,,,,
45520.6,,,,,,,,,,,,,,,,,,1827,,,,,,,,,,,
45993.7,49300,50100,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113113.702,,,,,,,,,,100,0,0,0,0,1
46041.7,,,,,,,,,,,,,,,,,,1848,,,,,,,,,,,
46562.7,,,,,,,,,,,,,,,,,,1869,,,,,,,,,,,
46993.8,49300,50100,49900,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113119.812,,,,,,,,,,100,0,0,0,0,0
47083.9,,,,,,,,,,,,,,,,,,1890,,,,,,,,,,,
47605,,,,,,,,,,,,,,,,,,1911,,,,,,,,,,,
47993.8,49300,49900,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113125.916,,,,,,,,,,100,0,0,0,0,0
48126.2,,,,,,,,,,,,,,,,,,1932,,,,,,,,,,,
48647.1,,,,,,,,,,,,,,,,,,1953,,,,,,,,,,,
48993.5,49300,50100,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113131.965,,,,,,,,,,100,0,0,1.9802,0,0
49168.2,,,,,,,,,,,,,,,,,,1974,,,,,,,,,,,
49689.3,,,,,,,,,,,,,,,,,,1995,,,,,,,,,,,
49993.6,49300,50100,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113138.005,,,,,,,,,,100,0.990099,0,0,0,0
50210.5,,,,,,,,,,,,,,,,,,2016,,,,,,,,,,,
50731.5,,,,,,,,,,,,,,,,,,2037,,,,,,,,,,,
50993.3,48900,49900,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.927,113144.095,,,,,,,,,,100,0,0,0,0,0
51252.9,,,,,,,,,,,,,,,,,,2058,,,,,,,,,,,
51773.8,,,,,,,,,,,,,,,,,,2079,,,,,,,,,,,
51993.3,48900,50100,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113150.197,,,,,,,,,,100,0,0,0,0,0
52295,,,,,,,,,,,,,,,,,,2100,,,,,,,,,,,
52815.9,,,,,,,,,,,,,,,,,,2121,,,,,,,,,,,
52993.1,49100,50300,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113156.247,,,,,,,,,,100,0,0,0,0,0
53337.2,,,,,,,,,,,,,,,,,,2142,,,,,,,,,,,
53858,,,,,,,,,,,,,,,,,,2163,,,,,,,,,,,
53993.8,49300,50100,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113162.362,,,,,,,,,,100,0,0,0,0,0
54379.3,,,,,,,,,,,,,,,,,,2184,,,,,,,,,,,
54900.2,,,,,,,,,,,,,,,,,,2205,,,,,,,,,,,
54993.4,49100,50100,50500,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113168.400,,,,,,,,,,100,0,0,0,0,0
55421.5,,,,,,,,,,,,,,,,,,2226,,,,,,,,,,,
55942.4,,,,,,,,,,,,,,,,,,2247,,,,,,,,,,,
55993.6,49300,50100,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113174.506,,,,,,,,,,100,0,0,0,0,0.990099
56463.6,,,,,,,,,,,,,,,,,,2268,,,,,,,,,,,
56984.5,,,,,,,,,,,,,,,,,,2289,,,,,,,,,,,
56993.7,48900,50300,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113180.561,,,,,,,,,,100,0.990099,0,0,0,0
57505.8,,,,,,,,,,,,,,,,,,2310,,,,,,,,,,,
57994,49300,50100,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113186.660,,,,,,,,,,100,0,0,0,0,0
58026.9,,,,,,,,,,,,,,,,,,2331,,,,,,,,,,,
58548,,,,,,,,,,,,,,,,,,2352,,,,,,,,,,,
58993.1,49100,49900,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,113192.715,,,,,,,,,,100,0,0,0.990099,0,0
59069.3,,,,,,,,,,,,,,,,,,2373,,,,,,,,,,,
59590.3,,,,,,,,,,,,,,,,,,2394,,,,,,,,,,,
