# Started at: 2022-04-28 17:54:18 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//puwmod-4K_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//puwmod-4K_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11728,49300,50300,50500,48500,49100,70000,896000,896000,896000,896000,1.056e+06,1.056e+06,,,,,,,,,,,,33.3333,0,0,0,33.3333,33.3333
153.215,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
653.027,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,
653.4,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,
992.547,49700,52100,50500,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.185,266245.048,,,,,,,,,,3.0303,2.0202,6.06061,0,86.7347,87.6289
1152.85,,,,,,,,,,,,,,,,,,,,,,,358,,,,,,
1155.2,,,,,,,,,,,,,,,,,,,,,,359,,,,,,,
1655.05,,,,,,,,,,,,,,,,,,,,,,,538,,,,,,
1657.15,,,,,,,,,,,,,,,,,,,,,,539,,,,,,,
1993.14,49500,51700,50300,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,266253.006,,,,,,,,,,0,0,1,0,100,100
2157.29,,,,,,,,,,,,,,,,,,,,,,,718,,,,,,
2159.27,,,,,,,,,,,,,,,,,,,,,,719,,,,,,,
