# Started at: 2022-04-28 08:18:23 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//a2time-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//a2time-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1219,48500,49500,49500,47900,48100,70000,600000,600000,896000,896000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,33.3333,33.3333,0,33.3333
134.993,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
635.369,,,,,,,,,,,,,,,,,,,,,,280,,,,,,,
993.261,48500,50300,49500,47500,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.383,5001.788,,,,,,,,,,2.0202,5.10204,0,0,88.8889,1.03093
1135.38,,,,,,,,,,,,,,,,,,,,,,560,,,,,,,
1635.41,,,,,,,,,,,,,,,,,,,,,,840,,,,,,,
1993.31,48100,49900,49300,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,5008.550,,,,,,,,,,0,0,0,0,100,0
2135.41,,,,,,,,,,,,,,,,,,,,,,1120,,,,,,,
2635.46,,,,,,,,,,,,,,,,,,,,,,1400,,,,,,,
2993.39,48100,49700,49300,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,5015.213,,,,,,,,,,0,0,0,0,100,0
3135.5,,,,,,,,,,,,,,,,,,,,,,1680,,,,,,,
3635.48,,,,,,,,,,,,,,,,,,,,,,1960,,,,,,,
3993.32,47900,49700,48900,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,5021.953,,,,,,,,,,0,0,0,0,100,0
4135.43,,,,,,,,,,,,,,,,,,,,,,2240,,,,,,,
4635.44,,,,,,,,,,,,,,,,,,,,,,2520,,,,,,,
