# Started at: 2022-04-28 16:30:55 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-4M-RW-R_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-4M-RW-R_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1259,48700,49900,50100,48500,48700,70000,600000,600000,896000,896000,600000,600000,,,,,,,,,,,,66.6667,0,0,0,33.3333,0
993.797,49300,50900,50100,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.635,227673.236,,,,,,,,,,6,0,0,6.12245,89.5833,89.7959
1993.38,48900,50700,50300,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,227681.539,,,,,,,,,,1,0,0,0,100,100
2993.86,49100,50700,50100,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,227689.931,,,,,,,,,,0,0,0,0.990099,100,100
3993.4,49100,50700,50100,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,227698.318,,,,,,,,,,0,0,0,0,100,100
4994.31,49300,50700,50500,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,227706.621,,,,,,,,,,0,0,0,0,100,100
5993.35,49300,50900,50100,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,227715.017,,,,,,,,,,0,0,0.990099,0,100,100
6474.61,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
6489.75,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
6993.77,49300,51100,50500,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,227723.321,,,,,,,,,,0.990099,0,0.990099,0,100,100
7994.23,49300,51100,50500,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,227731.727,,,,,,,,,,0,0,0,0,100,100
8994.32,49700,51500,50700,49300,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,227740.036,,,,,,,,,,0,0,0,0,100,100
9993.93,49500,51500,50900,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,227748.438,,,,,,,,,,0,0,1,0.990099,100,100
10993.9,49500,51300,50900,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.625,227756.749,,,,,,,,,,0,0,0,0,100,100
11993.4,49900,51500,51300,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,227765.155,,,,,,,,,,0,0,0,0,100,100
12566.7,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
12598.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
12994.1,49700,51700,50900,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,227773.567,,,,,,,,,,0.990099,0,0,0.990099,100,100
13993.3,50100,51900,51100,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,227781.890,,,,,,,,,,0,0,0,0,100,100
14993.8,49900,51700,51300,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,227790.304,,,,,,,,,,1,0,0,0.990099,100,99.0099
15993.5,50100,52300,51500,49900,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,227798.643,,,,,,,,,,0,0,0,0,100,100
16993.8,50500,52100,51700,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,227807.060,,,,,,,,,,0,0,0,0,100,100
17993.7,50500,52500,51700,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,227815.475,,,,,,,,,,1,0,0,0,100,100
18661,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
18712,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
18993.9,50500,52300,51700,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,227823.815,,,,,,,,,,0,0,0,1.96078,100,100
