# Started at: 2022-04-28 09:25:28 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//bitmnp-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//bitmnp-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13365,48500,49900,50100,48100,48500,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,33.3333,33.3333,0,0
133.972,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
134.91,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
134.934,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,
636.314,,,,,,,,,,,,,,,,,,,,,59,,,,,,,,
637.175,,,,,,,,,,,,,,,,,,,,59,,,,,,,,,
638.676,,,,,,,,,,,,,,,,,,,59,,,,,,,,,,
641.117,,,,,,,,,,,,,,,,,,54,,,,,,,,,,,
994.144,48900,49900,49700,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.383,36087.108,,,,,,,,,,88,88.1188,87.8788,90,2.06186,1.0101
1138.58,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,
1139.44,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,
1141.74,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,
1147.07,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,
1640.27,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,
1641.29,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,
1644.85,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,
1650.67,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,
