# Started at: 2022-04-28 16:41:27 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-4M-RW-S_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-4M-RW-S_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13253,48500,49900,50100,48100,48700,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
994.321,49300,50700,50500,48900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,28.311,232786.617,,,,,,,,,,87.8788,87.8788,90,87,3,4.9505
1994.83,49300,50700,50500,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,232795.780,,,,,,,,,,100,100,100,100,0,0
2383.08,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
2384.22,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
2386.19,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
2431.25,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
2993.78,49700,50900,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,232805.036,,,,,,,,,,100,100,100,100,0,0
3994.68,49500,50900,50500,48500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,232814.200,,,,,,,,,,100,100,100,100,0,0
4623,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
4623.98,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
4627.62,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
4686.29,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
4994.34,49700,50900,50900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,232823.461,,,,,,,,,,100,100,100,100,0,0
5994.75,49700,51100,50900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,232832.627,,,,,,,,,,100,100,100,100,0,0
6860.99,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
6863.47,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
6865.15,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
6939.44,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
