# Started at: 2022-04-28 09:20:16 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//aifirf-4M_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//aifirf-4M_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1164,48100,49300,49300,47700,48100,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,33.3333
216.797,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
993.054,48900,50700,49900,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.415,33527.583,,,,,,,,,,6,0,5.15464,0,90,0
1366.61,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
1993.42,48900,50700,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,33535.765,,,,,,,,,,0,0,0,0,100,0
2512.76,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
2993.74,48700,50900,49700,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,33543.843,,,,,,,,,,0,0,0,0,100,0
3655.54,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
3992.95,48500,50500,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,33552.025,,,,,,,,,,0,0,0,0,100,0
4798.39,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
4993.44,48900,50900,49700,47700,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,33560.196,,,,,,,,,,0.990099,0,0,0,100,0
5941.18,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
5993.32,48900,50900,49700,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,33568.281,,,,,,,,,,0,0,0,0,100,0
6993.58,48900,51100,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,33576.470,,,,,,,,,,0,0,0,0,100,0
7083.98,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
7993.14,48900,51100,50100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,33584.541,,,,,,,,,,0,0,0,0,100,0
8226.79,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
8993.33,49300,51300,50500,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,33592.727,,,,,,,,,,0,0,0,0,100,0
9369.53,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
9993.41,49300,51700,50500,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,33600.836,,,,,,,,,,0,0,0,0,100,0
10512.3,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
10993.3,49300,51700,50700,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.415,33609.032,,,,,,,,,,0,0,0,0,100,0
11655,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
11993.7,49500,51500,50900,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,33617.218,,,,,,,,,,0.990099,0,0,0,100,0
12797.8,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
12993.9,49700,51900,50900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,33625.339,,,,,,,,,,0,0,0,0,100,0
13940.5,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
13993.7,49700,51900,50900,49100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,33633.472,,,,,,,,,,0.990099,0,0,0,100,0
14993.2,49900,51700,50900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,33641.655,,,,,,,,,,0,0,0,0,100,0
15083.2,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
15993.2,50100,52300,50900,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,33649.767,,,,,,,,,,0,0,0,0,100,0
16226,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
16993.9,49900,52300,51300,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,33657.959,,,,,,,,,,0,0,0,0,100,0
17375.5,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
17993.7,50100,52500,51300,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,33666.103,,,,,,,,,,1,0,0,0,100,0
18518.2,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
18993.2,50100,52600,51500,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,33674.324,,,,,,,,,,0,0,1,0,100,0
19660.9,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
