# Started at: 2022-04-28 08:28:36 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//a2time-4M_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//a2time-4M_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.34566,48700,49700,50100,48300,48500,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,50,0,0,0,0,0
346.459,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
994.106,48900,49900,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.469,9569.976,,,,,,,,,,87.6289,0,6.06061,6.06061,0,1.9802
1993.99,48700,49700,49700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9577.205,,,,,,,,,,100,1,0,0,0,0
2994.33,48500,49500,49700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9584.368,,,,,,,,,,100,0,0,0,0,0
3454.42,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
3993.93,48500,49500,49700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9591.597,,,,,,,,,,100,0,0,0,0,0
4994.37,48500,49500,49700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9598.818,,,,,,,,,,100,1.96078,0,0,0,0
5994.28,48500,49300,49700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9605.976,,,,,,,,,,100,0,0,0,0,0
6555.61,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
6994.14,48500,49500,49300,47500,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9613.201,,,,,,,,,,100,0,0,0,0,0
7994.37,48500,49500,49700,47700,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9620.349,,,,,,,,,,100,0,0,0,0,0
8993.92,48700,49700,50100,48100,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9627.576,,,,,,,,,,100,0,0,0,0,0
9657.25,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
9994.23,48900,49900,50100,48100,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9634.730,,,,,,,,,,100,0,1.96078,0,0,0
10993.9,48900,49300,49700,48100,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.458,9641.957,,,,,,,,,,100,0,1,0,0,0
11993.5,48900,49700,50100,48100,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9649.123,,,,,,,,,,100,0,0,0,0,0
12757.3,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
12993.6,48900,49900,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9656.350,,,,,,,,,,100,0,0,0,0,0
13993.5,48900,49900,50100,48100,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9663.593,,,,,,,,,,100,0,1,0,1,0
14994,49100,49900,50100,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9670.749,,,,,,,,,,100,0,0.990099,0,0,0
15874.9,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
15994.1,49100,50100,50100,48300,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9677.985,,,,,,,,,,100,0,0,0,0,0
16993.9,49100,49900,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9685.144,,,,,,,,,,100,0,0,1.96078,0,0
17993.4,49300,50100,50300,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9692.383,,,,,,,,,,100,0,0,0,0,0
18990.1,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
18994.3,49300,50500,50300,48500,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9699.558,,,,,,,,,,100,0,0.990099,0,0,0
19994,49300,50300,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9706.795,,,,,,,,,,100,0,0,0,0,0
20994.1,49300,50100,50500,48500,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.469,9713.961,,,,,,,,,,100,0,0,0,0,0
21993.9,49300,50100,50300,48500,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9721.203,,,,,,,,,,100,0,0.990099,0,0,0
22105.8,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
22993.8,49500,50300,50700,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9728.438,,,,,,,,,,100,0,0.990099,0,0,0.990099
23993.8,49300,50300,50300,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9735.606,,,,,,,,,,100,0,0,0,0,0
24993.7,49500,50300,50700,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9742.848,,,,,,,,,,100,0,0,0,0,0
25221.2,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
25993.8,49700,50500,50700,48700,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9750.096,,,,,,,,,,100,0,0.990099,0,0,0
26993.4,49300,50700,50900,48700,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9757.264,,,,,,,,,,100,0,0,0,0,0
27993.6,49700,50700,50700,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9764.514,,,,,,,,,,100,0,0,0.990099,0,0
28336.7,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
28993.4,49700,50500,50700,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9771.689,,,,,,,,,,100,0.990099,0,0,0,0
29993.7,49700,50500,50700,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9778.943,,,,,,,,,,100,0,0.990099,0,0,0
30993.7,49700,50700,50900,48900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.469,9786.120,,,,,,,,,,100,0,0.990099,0,0,0
31452.4,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
31994.4,49700,50900,50900,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9793.369,,,,,,,,,,100,0,0,0,0,0
32994.1,49700,50700,50900,48900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9800.550,,,,,,,,,,100,0,0.990099,0,0,0
33993.9,49700,50700,50900,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,9807.802,,,,,,,,,,100,0,0,0,0.990099,0
34568,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
