# Started at: 2022-04-28 21:16:40 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//ttsprk-4M_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//ttsprk-4M_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12315,48100,49500,49500,47900,48500,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,33.3333,33.3333,0,0,50,50
187.236,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
737.49,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
993.08,48500,49300,49300,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.295,359454.172,,,,,,,,,,85.7143,1,5.15464,5.05051,0,0
1284.23,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
1829.16,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
1993.43,48300,49300,49100,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,359460.292,,,,,,,,,,100,0,0,1,0,0
2374.87,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
2919.67,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
2992.85,48100,49100,48900,47200,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,359466.318,,,,,,,,,,100,0,0,0,0,0
3465.56,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
3993.19,48100,48900,48900,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,359472.404,,,,,,,,,,100,0,0,0,0,0
4010.91,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
4555.97,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
4993.36,47900,49100,48900,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,359478.477,,,,,,,,,,100,0,0,0,0,0
5101.62,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
5646.72,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
5993.42,48100,48900,48900,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,359484.488,,,,,,,,,,100,1,0,0,0,0
6192.36,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
6737.22,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
6993.36,47700,48900,48700,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,359490.584,,,,,,,,,,100,0,0,0,0,0
7282.95,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,
7827.81,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
7993.14,48100,48900,48500,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,359496.593,,,,,,,,,,100,0,0,0,0.990099,0
8373.71,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,
8918.53,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
8992.71,47900,48900,49100,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,359502.671,,,,,,,,,,100,0,0,0,0,0
9464.47,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,
9992.68,47900,48900,48900,47200,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,359508.696,,,,,,,,,,100,0.990099,0,0,0,0
