# Started at: 2022-04-28 19:48:16 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//tblook-4M_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tblook-4M_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11528,48300,49300,49700,47700,48500,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,0,0,0,50,0,0
395.803,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
396.549,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
396.635,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
421.196,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
994.895,48900,49700,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.38,317826.252,,,,,,,,,,84.8485,82.8283,86,84.6939,2.06186,0
1995.32,48900,49900,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,317833.989,,,,,,,,,,100,100,100,100,0,0
2995.72,48700,49700,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,317841.809,,,,,,,,,,100,100,100,100,0,0
3995.8,48900,49300,49500,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,317849.542,,,,,,,,,,100,100,100,100,0,0
4995.25,48900,49700,49500,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,317857.358,,,,,,,,,,100,100,100,100,0,1
5499.68,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
5500.74,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
5500.98,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
5542.73,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
5994.75,48900,49900,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,317865.090,,,,,,,,,,100,100,100,100,0,0
6995.22,49100,50100,49900,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,317872.914,,,,,,,,,,100,100,100,99.0099,0,0
7995.74,48900,49900,49900,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,317880.653,,,,,,,,,,100,100,100,100,0,0
8994.75,49300,49900,49900,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,317888.472,,,,,,,,,,100,100,100,100,0,0
9995.52,49100,50100,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,317896.224,,,,,,,,,,100,100,100,100,0,0
