# Started at: 2022-04-28 08:33:43 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//a2time-4M_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//a2time-4M_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13128,48700,49900,50500,48500,48500,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,33.3333,0,0,33.3333,0,0
204.432,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
220.313,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
995.501,49100,51700,50500,49100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.533,11776.176,,,,,,,,,,5.05051,3.0303,3.06122,0,90.9091,89.899
1994.94,49300,51900,50500,49100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11785.355,,,,,,,,,,0,0,0,0,100,100
2041.79,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
2060.24,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
2995.21,49300,51900,50500,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11794.632,,,,,,,,,,0,0,0,0,100,100
3874.04,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
3894.12,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
3995.31,49300,51900,50500,49100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11803.820,,,,,,,,,,0,0,0,0,100,100
4994.99,49500,51900,50700,49300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11813.090,,,,,,,,,,0,0,0,0,100,100
5706.62,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
5727.99,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
5994.77,49700,51900,50900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11822.281,,,,,,,,,,0,0,0,0,100,100
6995.31,49700,52300,50900,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11831.567,,,,,,,,,,0.990099,0,0,0,100,100
7538.34,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
7561.98,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
7994.61,49900,52300,50900,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11840.853,,,,,,,,,,0,0,0,0,100,100
8994.76,49900,52300,50900,49700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11850.051,,,,,,,,,,0,0,0,0,100,100
9370.66,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
9395.9,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
9995.3,49900,52300,51300,49700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11859.336,,,,,,,,,,0,0,0,0,100,100
10995.5,50100,52500,51300,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.522,11868.546,,,,,,,,,,0,0,0,0,100,100
11202.2,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
11229.9,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,
11995.4,50300,52800,51500,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11877.842,,,,,,,,,,1.9802,0.990099,0,0,100,100
12995.5,50300,52600,51700,50100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11887.142,,,,,,,,,,0,0,0,0,100,100
13034.9,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
13063.6,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,
13994.7,50500,53000,51700,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11896.352,,,,,,,,,,0,0,0,0,100,100
14876.2,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
14897.5,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,
14995.1,50700,53000,51700,50300,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11905.650,,,,,,,,,,0,0,0,0,100,100
15995.4,50700,53200,52100,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11914.875,,,,,,,,,,0,0,0,0,100,100
16708.5,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
16731.3,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,
16995.2,50900,53400,52100,50500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11924.182,,,,,,,,,,0,0,0,0,100,100
17994.7,50900,53400,52300,50300,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11933.414,,,,,,,,,,0.990099,0,0,0,100,100
18541,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
18565.1,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,
18995.6,51100,53600,52500,50500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11942.735,,,,,,,,,,0,0,0,0,100,100
19994.8,51300,53400,52500,50900,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11951.962,,,,,,,,,,0,0,0,0,100,100
20372.8,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
20398.4,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,
20995.1,51100,53800,52300,50700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.533,11961.279,,,,,,,,,,0,0.990099,0,0,100,100
21995,51300,53800,52600,51100,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11970.525,,,,,,,,,,0,0,0,0,100,100
22204.9,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
22232.2,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,
22995.4,51300,53800,52600,50900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11979.847,,,,,,,,,,0.990099,0,0,0,100,100
23995.4,51700,54000,52800,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11986.773,,,,,,,,,,0,0,0,0,100,100
24037.3,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
24065.8,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,
24994.8,51700,54200,52600,51300,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,11996.115,,,,,,,,,,0,0,0,0,100,99
25873,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
25912.9,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,
25995.1,51700,54000,53000,51100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12005.360,,,,,,,,,,0,0,0,0,100,100
26995.2,51900,54000,52800,51300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12014.690,,,,,,,,,,0,0,0,0,100,100
27705.4,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
27746.6,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,
27994.7,51700,54200,52800,51500,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12024.045,,,,,,,,,,0.990099,0,0,0,100,100
28995.2,51700,54400,53000,51500,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12033.292,,,,,,,,,,0,0,0,0,100,100
29537.1,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
29580.2,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,
29995.1,52100,54400,53200,51700,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12042.549,,,,,,,,,,0,0,0,0,100,100
30995.5,52100,54600,53200,51700,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.501,12051.905,,,,,,,,,,0,0,0,0.990099,100,100
31369.3,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
31413.8,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,
31995.4,52300,54600,53600,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12061.161,,,,,,,,,,0,0,0,0,100,100
32995.1,52300,54800,53400,51900,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12070.506,,,,,,,,,,0,0,0,0,100,100
33200.6,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
33247.5,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,
33995.5,52500,54800,53800,52100,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12079.775,,,,,,,,,,0.990099,0,0,0,100,100
34995,52500,55200,53800,52100,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12089.137,,,,,,,,,,0.990099,0,0,0,100,100
35033.2,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
35081.1,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,
35994.9,52500,55200,54000,52300,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12098.406,,,,,,,,,,0,0,0.990099,0,100,100
36865,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
36914.7,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,
36994.9,52500,55000,53600,52100,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12107.765,,,,,,,,,,0,0,0,0,100,100
37995.5,52600,55000,53800,52100,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12117.048,,,,,,,,,,0,0,0,0,100,100
38696.4,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
38748.4,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,
38994.7,52800,55000,54000,52100,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12126.418,,,,,,,,,,0.990099,0,0,0,100,100
39994.9,52800,55200,54000,52500,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12135.791,,,,,,,,,,0,0,0.990099,0,100,100
40528.1,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
40582.1,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,
40995.5,52800,55600,54400,52500,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.501,12145.083,,,,,,,,,,0,0,0,0,100,100
41994.7,52800,55200,54200,52300,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12154.457,,,,,,,,,,0,0,0,0,100,100
42360,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,
42415.7,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,
42995.1,52800,55600,54200,52800,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12163.737,,,,,,,,,,0,0,0,0,100,100
43995.1,53000,55600,54400,52500,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12173.121,,,,,,,,,,0,0,0,0,100,100
44191.4,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
44249.3,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,
44994.7,53000,55600,54400,52500,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12182.420,,,,,,,,,,0.990099,0,0,0,100,100
45995,53200,55400,54400,52600,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12191.800,,,,,,,,,,0,0,0,0.990099,100,100
46023.3,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,
46082.8,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,
46995.4,53200,55800,54800,53000,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12201.089,,,,,,,,,,0,0,0,0,100,100
47855.3,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,
47916.4,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,
47995.6,53200,55800,54600,52800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12210.479,,,,,,,,,,0,0,0,0,100,100
48995.5,53600,56000,54600,53000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12219.874,,,,,,,,,,0,0,0,0.990099,100,100
49687.6,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,
49750,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,
49995.3,53400,55800,54800,52800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12229.259,,,,,,,,,,1,0,0,0,100,100
50995.3,53600,56000,54800,53200,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.49,12238.651,,,,,,,,,,0,0,0,0,100,100
51519.3,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,
51583.6,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,
51995.5,53600,56000,54800,52800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12247.950,,,,,,,,,,0,0,0,0,100,100
52994.9,53600,56000,55000,53400,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12257.351,,,,,,,,,,0,0,0,0,100,100
53351.4,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,
53417.3,,,,,,,,,,,,,,,,,,,,,,,29,,,,,,
53994.6,53600,56400,55000,53200,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12266.663,,,,,,,,,,0,0,0,0,100,100
54995.2,54000,56400,55200,53600,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12276.067,,,,,,,,,,0.990099,0,0,0,100,100
55182.8,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,
55250.9,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,
55995.3,53800,56400,55000,53200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12285.463,,,,,,,,,,0,0,0,0,100,100
56995.5,54000,56600,55200,53600,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12294.777,,,,,,,,,,0,0,0,0,100,100
57015.2,,,,,,,,,,,,,,,,,,,,,,31,,,,,,,
57084.3,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,
57995.6,54000,56600,55200,53600,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,12304.188,,,,,,,,,,0.990099,0,0,0,100,100
58847.1,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,
58917.9,,,,,,,,,,,,,,,,,,,,,,,32,,,,,,
