# Started at: 2022-04-28 12:41:40 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//matrix-4M_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//matrix-4M_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09353,48500,49700,49700,47700,48300,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,50,0,0,0
456.764,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
468.298,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
992.697,49100,52300,50100,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.807,124437.922,,,,,,,,,,3,0,6.06061,3.0303,84.8485,85.8586
1993.65,49700,52500,50500,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,124447.848,,,,,,,,,,0,0,0,0,100,100
2806.58,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
2858.77,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
2993,49700,52600,50900,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,124457.875,,,,,,,,,,0,0,0,0,100,100
3993.54,49700,52600,50700,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,124467.824,,,,,,,,,,0,0,0,0,100,100
4993.01,49700,52600,50700,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,124477.842,,,,,,,,,,0,0,1,0,100,100
5155.56,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
5227.16,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
5993.35,50100,53200,50900,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,124487.918,,,,,,,,,,0.990099,0,0,0,100,100
6993.02,50100,53000,51100,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,124497.898,,,,,,,,,,0.990099,0.990099,0,0,100,100
7507.21,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
7630.24,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
7993.26,50300,53400,51300,50100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,124507.981,,,,,,,,,,0,0,0,0,100,100
