# Started at: 2022-04-28 20:19:35 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//tinyrenderer-boggie_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tinyrenderer-boggie_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12415,48500,49700,50100,48300,48900,70000,600000,600000,600000,896000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,33.3333,0,33.3333
994.334,49300,52100,50500,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.477,332934.568,,,,,,,,,,4.08163,6.06061,0,4.0404,84.6939,84.6939
1285.34,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
1296.31,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
1941.14,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
1947.71,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
1993.85,49300,51500,50500,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,332943.883,,,,,,,,,,0,0,0,0,99,99
2585.94,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,
2591.49,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
2993.64,49500,51700,50500,48900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,332952.853,,,,,,,,,,0,0,0,0,100,100
3230.09,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,
3235.01,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
3874.73,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,
3878.01,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
3994.21,49300,51700,50500,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,332961.725,,,,,,,,,,0,0,0,0,100,100
4520.4,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,
4522.72,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
4994.1,49500,51700,50500,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,332970.693,,,,,,,,,,0.990099,0,0,0,100,100
5166.22,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,
