# Started at: 2022-04-28 20:40:24 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//tinyrenderer-diablo_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tinyrenderer-diablo_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11465,49500,50500,50900,48900,49700,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,33.3333,0,0,0,0,0
429.749,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
429.809,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
970.571,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
973.243,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
994.377,50100,52300,51100,49500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.445,342872.882,,,,,,,,,,2.04082,2.9703,4.0404,4.0404,87.7551,86.8687
1499.73,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
1504.75,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,
1994.15,49700,52100,50900,49700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,342881.748,,,,,,,,,,0,0,0,0,100,100
2028.11,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
2035.9,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,
2556.61,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
2567.05,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,
2994.08,50100,52100,50900,49300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,342890.711,,,,,,,,,,1,0,0,0,100,100
3084.97,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
3097.83,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,
3613.67,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
3628.39,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,
3994.36,49700,52300,51100,49300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,342899.594,,,,,,,,,,0,0,0,0,100,100
4142.42,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
4159.29,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,
4682.3,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
4703.72,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,
4994.27,50100,52300,51100,49300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,342908.549,,,,,,,,,,0,0,0,0,100,100
5213.32,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,
5238.36,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,
5739.79,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,
5767.41,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,
5993.82,50300,52300,50900,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,342917.451,,,,,,,,,,0,0,0,0,100,100
6266.19,,,,,,,,,,,,,,,,,,,,,,33,,,,,,,
6296.69,,,,,,,,,,,,,,,,,,,,,,,33,,,,,,
6792.53,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,
6825.66,,,,,,,,,,,,,,,,,,,,,,,36,,,,,,
6994.76,50300,52500,51300,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,342926.502,,,,,,,,,,0,0,0,0,100,100
7319.1,,,,,,,,,,,,,,,,,,,,,,39,,,,,,,
7354.86,,,,,,,,,,,,,,,,,,,,,,,39,,,,,,
7845.52,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,
7884.04,,,,,,,,,,,,,,,,,,,,,,,42,,,,,,
7994.23,50100,52600,51500,49900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,342935.399,,,,,,,,,,0,0,0,0,100,100
8372.11,,,,,,,,,,,,,,,,,,,,,,45,,,,,,,
8413.45,,,,,,,,,,,,,,,,,,,,,,,45,,,,,,
8898.61,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,
8942.78,,,,,,,,,,,,,,,,,,,,,,,48,,,,,,
8993.91,50500,52600,51500,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,342944.392,,,,,,,,,,0.990099,0,0,0,100,100
9425.24,,,,,,,,,,,,,,,,,,,,,,51,,,,,,,
9472.52,,,,,,,,,,,,,,,,,,,,,,,51,,,,,,
9951.79,,,,,,,,,,,,,,,,,,,,,,54,,,,,,,
9993.92,50500,52600,51500,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,342953.274,,,,,,,,,,0,0,0,0,100,100
10001.8,,,,,,,,,,,,,,,,,,,,,,,54,,,,,,
10478.2,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,
10530.8,,,,,,,,,,,,,,,,,,,,,,,57,,,,,,
10994.1,50500,52800,51700,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.445,342962.276,,,,,,,,,,0,0,0,0,100,100
11004.7,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,
11059.9,,,,,,,,,,,,,,,,,,,,,,,60,,,,,,
11531.6,,,,,,,,,,,,,,,,,,,,,,63,,,,,,,
11589.3,,,,,,,,,,,,,,,,,,,,,,,63,,,,,,
11994.1,50900,52800,51700,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,342971.153,,,,,,,,,,0,0,0,0,100,100
12058.1,,,,,,,,,,,,,,,,,,,,,,66,,,,,,,
12118.4,,,,,,,,,,,,,,,,,,,,,,,66,,,,,,
12584.6,,,,,,,,,,,,,,,,,,,,,,69,,,,,,,
12647.3,,,,,,,,,,,,,,,,,,,,,,,69,,,,,,
12994,50900,53000,52100,50100,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,342980.156,,,,,,,,,,0,0,0,0,100,100
13110.8,,,,,,,,,,,,,,,,,,,,,,72,,,,,,,
13176.5,,,,,,,,,,,,,,,,,,,,,,,72,,,,,,
13637.3,,,,,,,,,,,,,,,,,,,,,,75,,,,,,,
13705.5,,,,,,,,,,,,,,,,,,,,,,,75,,,,,,
13994.2,50900,53200,52100,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,342989.144,,,,,,,,,,0.990099,0,0,0,100,100
14164.1,,,,,,,,,,,,,,,,,,,,,,78,,,,,,,
14234.6,,,,,,,,,,,,,,,,,,,,,,,78,,,,,,
14690.2,,,,,,,,,,,,,,,,,,,,,,81,,,,,,,
14763.6,,,,,,,,,,,,,,,,,,,,,,,81,,,,,,
14994.5,50900,53200,52500,50500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,342998.069,,,,,,,,,,0,0,0,0,100,100
15217.2,,,,,,,,,,,,,,,,,,,,,,84,,,,,,,
15301.2,,,,,,,,,,,,,,,,,,,,,,,84,,,,,,
15743.3,,,,,,,,,,,,,,,,,,,,,,87,,,,,,,
15827.9,,,,,,,,,,,,,,,,,,,,,,,87,,,,,,
15994.5,51100,53600,52300,50700,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,343007.075,,,,,,,,,,1,0,0,0,100,100
16269.6,,,,,,,,,,,,,,,,,,,,,,90,,,,,,,
16354.8,,,,,,,,,,,,,,,,,,,,,,,90,,,,,,
16795.6,,,,,,,,,,,,,,,,,,,,,,93,,,,,,,
16881.5,,,,,,,,,,,,,,,,,,,,,,,93,,,,,,
16993.9,51300,53600,52500,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,343015.987,,,,,,,,,,0,0,0,0,100,100
17322.2,,,,,,,,,,,,,,,,,,,,,,96,,,,,,,
17408.4,,,,,,,,,,,,,,,,,,,,,,,96,,,,,,
17848.1,,,,,,,,,,,,,,,,,,,,,,99,,,,,,,
17935.2,,,,,,,,,,,,,,,,,,,,,,,99,,,,,,
17994.3,51300,53800,52500,50900,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,343025.025,,,,,,,,,,0,0,0,0,100,100
18374.6,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,
18462.1,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,
18900.8,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,
18988.5,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,
18994.6,51300,53800,52600,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,343033.930,,,,,,,,,,1,0,0,0,100,100
19427.3,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,
19515.3,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,
19953.5,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,
19994.6,51700,54000,52800,51300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,343042.965,,,,,,,,,,0,0,0,0,100,100
20041.9,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,
20480,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,
20568.4,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,
20994.5,51700,54000,52800,51300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.423,343051.998,,,,,,,,,,0,0,0,0,100,100
21006.2,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,
21095,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,
21532.8,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,
21621.8,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,
21993.8,51700,54000,52800,51300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,343060.932,,,,,,,,,,0,0,0,0,100,100
22059,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,
22148.4,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,
22585.3,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,
22674.8,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,
22994.2,51900,54000,53200,51500,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,343069.955,,,,,,,,,,0,0,0,0,100,100
23111.3,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,
23201.4,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,
23637.5,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,
23728.2,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,
23994.4,52100,54000,53000,51300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,343078.898,,,,,,,,,,0,0,0,0,100,100
24164.1,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,
24254.7,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,
24690.2,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,
24781.2,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,
24994,52100,54200,53200,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,343087.923,,,,,,,,,,1,0,0,0,100,100
25216.8,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,
25308,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,
25742.8,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,
25834.4,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,
25994.7,52300,54400,53200,51900,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,343096.964,,,,,,,,,,0,0,0,0,100,100
26269.1,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,
26360.8,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,
26795,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,
26887.2,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,
26994,52500,54600,53200,51700,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,343105.912,,,,,,,,,,0,0,0,0,100,100
27321.7,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,
27414,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,
27848,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,
27940.3,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,
27994.8,52500,54800,53400,51900,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,343114.942,,,,,,,,,,0,0,0,0,100,100
28374.5,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,
28466.9,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,
28900.6,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,
28993.3,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,
28994.3,52500,54600,53600,52100,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,343121.634,,,,,,,,,,0,0,0,0,100,100
29427.4,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,
29520.2,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,
29953.5,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,
29994.6,52500,54600,53600,52100,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,343130.675,,,,,,,,,,0.990099,0,0,0,100,100
30046.7,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,
30480.2,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,
30573.1,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,
30994.7,52800,54600,53600,52100,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.423,343139.653,,,,,,,,,,0,0,0,0,100,100
31006.5,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,
31099.8,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,
31532.9,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,
31626.3,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,
