# Started at: 2022-04-28 14:50:35 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1M-RO-S_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1M-RO-S_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13053,49100,50300,50500,48900,49300,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,33.3333,0,0,50
444.22,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
746.225,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
994.537,49500,50900,50900,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.324,178854.148,,,,,,,,,,2,0,6.06061,0,88.8889,1.03093
1047.17,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
1351.79,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
1656.77,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
1964.64,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
1993.78,49500,51100,50700,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,178862.027,,,,,,,,,,0,0,0,0,100,0
2266.96,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
2562.96,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
2865.18,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
2994.4,49300,50900,50500,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,178869.832,,,,,,,,,,0.990099,0,0,0,100,0
3163.3,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
3464.09,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
3764.07,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
3993.54,49500,50900,50700,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,178877.691,,,,,,,,,,0,0.990099,0,0,100,0
4063.99,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
4359.76,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
4653.38,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
4952.05,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
4994.18,49500,50900,50500,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,178885.485,,,,,,,,,,0,0.990099,0,0,100,0
5253.99,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
5560.39,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
5862.94,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
5994.16,49500,51300,50500,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,178893.362,,,,,,,,,,0,0,0,0,100,0
6164.26,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
6461.44,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
6760.92,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
6993.57,49900,51300,50900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,178901.157,,,,,,,,,,0,0,0,0,100,0
7058.24,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
7358.18,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,
7657.99,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
7958.79,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,
7993.93,49700,51300,51100,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,178909.035,,,,,,,,,,0,0,0,0,100,0
8256.97,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,
8556.88,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,
8852.93,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,
8994.16,49700,51500,51100,49100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,178916.842,,,,,,,,,,0,0,0,0,100,0
9148.14,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,
9447.13,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,
9746.03,,,,,,,,,,,,,,,,,,,,,,31,,,,,,,
9994.43,50300,51700,51300,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,178924.726,,,,,,,,,,0,0,0,0,100,0
10039.7,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,
10337.9,,,,,,,,,,,,,,,,,,,,,,33,,,,,,,
10637.5,,,,,,,,,,,,,,,,,,,,,,34,,,,,,,
10936.9,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,
10994.1,50300,51700,51500,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.324,178932.531,,,,,,,,,,0,0,0,0,100,0
11231.9,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,
11529.9,,,,,,,,,,,,,,,,,,,,,,37,,,,,,,
11828.7,,,,,,,,,,,,,,,,,,,,,,38,,,,,,,
11993.9,50300,51900,51300,49700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,178940.422,,,,,,,,,,0,0,0,0,100,0
12126.1,,,,,,,,,,,,,,,,,,,,,,39,,,,,,,
12420.5,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,
12714.5,,,,,,,,,,,,,,,,,,,,,,41,,,,,,,
12994.3,50500,51900,51500,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,178948.224,,,,,,,,,,0,0,0,0,100,0
13011.8,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,
13310.3,,,,,,,,,,,,,,,,,,,,,,43,,,,,,,
13609.9,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,
13913.3,,,,,,,,,,,,,,,,,,,,,,45,,,,,,,
13994.4,50500,52100,51700,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,178956.117,,,,,,,,,,0,0,0,0,100,0
14214.7,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,
14516.1,,,,,,,,,,,,,,,,,,,,,,47,,,,,,,
14812,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,
14994.4,50500,52300,51500,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,178964.007,,,,,,,,,,0.990099,0,0,0,100,0
15112.4,,,,,,,,,,,,,,,,,,,,,,49,,,,,,,
15406.3,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,
15700.3,,,,,,,,,,,,,,,,,,,,,,51,,,,,,,
15994.1,50700,52100,51700,49900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,178971.824,,,,,,,,,,0,0,0,0,100,0
16000.9,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,
16298.7,,,,,,,,,,,,,,,,,,,,,,53,,,,,,,
16600.6,,,,,,,,,,,,,,,,,,,,,,54,,,,,,,
16895.7,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,
