# Started at: 2022-04-28 19:37:51 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//tblook-4K_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tblook-4K_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11103,47400,48500,48900,47400,47700,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,50
117.589,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
616.692,,,,,,,,,,,,,,,,,,,,,,299,,,,,,,
617.275,,,,,,,,,,,,,,,,,,,,,,,293,,,,,,
994.135,48500,51300,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.563,312867.144,,,,,,,,,,2.04082,2,0,6.06061,89.899,90.8163
1117.06,,,,,,,,,,,,,,,,,,,,,,599,,,,,,,
1117.59,,,,,,,,,,,,,,,,,,,,,,,591,,,,,,
1617.76,,,,,,,,,,,,,,,,,,,,,,,889,,,,,,
1617.94,,,,,,,,,,,,,,,,,,,,,,900,,,,,,,
1993.46,48700,51300,49700,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,312875.789,,,,,,,,,,0,0,0,0,100,100
2117.93,,,,,,,,,,,,,,,,,,,,,,,1187,,,,,,
2119,,,,,,,,,,,,,,,,,,,,,,1201,,,,,,,
2618.05,,,,,,,,,,,,,,,,,,,,,,,1485,,,,,,
2619.86,,,,,,,,,,,,,,,,,,,,,,1502,,,,,,,
2993.89,48500,51300,49300,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,312884.428,,,,,,,,,,2,0,0,0,100,100
3118.32,,,,,,,,,,,,,,,,,,,,,,,1783,,,,,,
3120.92,,,,,,,,,,,,,,,,,,,,,,1803,,,,,,,
3618.3,,,,,,,,,,,,,,,,,,,,,,,2081,,,,,,
3621.79,,,,,,,,,,,,,,,,,,,,,,2104,,,,,,,
3994.38,48700,51700,49700,48500,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,312892.993,,,,,,,,,,1,0.990099,0,0,100,100
4118.38,,,,,,,,,,,,,,,,,,,,,,,2379,,,,,,
4122.76,,,,,,,,,,,,,,,,,,,,,,2405,,,,,,,
4618.46,,,,,,,,,,,,,,,,,,,,,,,2677,,,,,,
4623.64,,,,,,,,,,,,,,,,,,,,,,2706,,,,,,,
4994.32,48900,51700,49900,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,312901.628,,,,,,,,,,2,0,0.990099,0,100,100
5118.6,,,,,,,,,,,,,,,,,,,,,,,2975,,,,,,
5123.05,,,,,,,,,,,,,,,,,,,,,,3006,,,,,,,
5618.68,,,,,,,,,,,,,,,,,,,,,,,3273,,,,,,
5623.9,,,,,,,,,,,,,,,,,,,,,,3307,,,,,,,
5993.61,48900,51900,49700,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,312910.211,,,,,,,,,,2,0,0,0,100,100
6118.8,,,,,,,,,,,,,,,,,,,,,,,3571,,,,,,
6124.99,,,,,,,,,,,,,,,,,,,,,,3608,,,,,,,
6618.86,,,,,,,,,,,,,,,,,,,,,,,3869,,,,,,
6625.85,,,,,,,,,,,,,,,,,,,,,,3909,,,,,,,
6994.45,49100,52100,50300,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,312918.869,,,,,,,,,,1.9802,0,0,0,100,100
7119.06,,,,,,,,,,,,,,,,,,,,,,,4167,,,,,,
7126.82,,,,,,,,,,,,,,,,,,,,,,4210,,,,,,,
7619.15,,,,,,,,,,,,,,,,,,,,,,,4465,,,,,,
7627.78,,,,,,,,,,,,,,,,,,,,,,4511,,,,,,,
7994.44,49100,52100,50100,48700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,312927.426,,,,,,,,,,2,0,0,0,100,100
8119.26,,,,,,,,,,,,,,,,,,,,,,,4763,,,,,,
8128.82,,,,,,,,,,,,,,,,,,,,,,4812,,,,,,,
8619.34,,,,,,,,,,,,,,,,,,,,,,,5061,,,,,,
8629.63,,,,,,,,,,,,,,,,,,,,,,5113,,,,,,,
8994.06,49500,52300,50500,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,312936.071,,,,,,,,,,1.0101,0,0,0,100,100
9119.5,,,,,,,,,,,,,,,,,,,,,,,5359,,,,,,
9129.01,,,,,,,,,,,,,,,,,,,,,,5413,,,,,,,
9619.55,,,,,,,,,,,,,,,,,,,,,,,5657,,,,,,
9629.85,,,,,,,,,,,,,,,,,,,,,,5714,,,,,,,
9994.28,49300,52500,50500,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,312944.742,,,,,,,,,,1,0.990099,0,0,100,100
10119.7,,,,,,,,,,,,,,,,,,,,,,,5955,,,,,,
10130.9,,,,,,,,,,,,,,,,,,,,,,6015,,,,,,,
10619.7,,,,,,,,,,,,,,,,,,,,,,,6253,,,,,,
10631.8,,,,,,,,,,,,,,,,,,,,,,6316,,,,,,,
10994.5,49700,52600,50700,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.552,312953.305,,,,,,,,,,1.0101,0,0,0,100,100
11119.9,,,,,,,,,,,,,,,,,,,,,,,6551,,,,,,
11132.9,,,,,,,,,,,,,,,,,,,,,,6617,,,,,,,
11620.3,,,,,,,,,,,,,,,,,,,,,,,6849,,,,,,
11633.8,,,,,,,,,,,,,,,,,,,,,,6918,,,,,,,
11994,49500,52800,50500,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,312961.981,,,,,,,,,,2.94118,0,0,0.990099,100,100
12120.4,,,,,,,,,,,,,,,,,,,,,,,7147,,,,,,
12134.9,,,,,,,,,,,,,,,,,,,,,,7219,,,,,,,
12620.4,,,,,,,,,,,,,,,,,,,,,,,7445,,,,,,
12635.8,,,,,,,,,,,,,,,,,,,,,,7520,,,,,,,
12994.2,49700,52500,50700,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,312970.555,,,,,,,,,,0,0,0,0,100,100
13120.5,,,,,,,,,,,,,,,,,,,,,,,7743,,,,,,
13136.8,,,,,,,,,,,,,,,,,,,,,,7821,,,,,,,
13620.6,,,,,,,,,,,,,,,,,,,,,,,8041,,,,,,
13637.6,,,,,,,,,,,,,,,,,,,,,,8122,,,,,,,
13994.3,50100,52800,50900,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,312979.251,,,,,,,,,,1.0101,0,0.990099,0,100,100
14120.7,,,,,,,,,,,,,,,,,,,,,,,8339,,,,,,
14136.9,,,,,,,,,,,,,,,,,,,,,,8422,,,,,,,
14620.8,,,,,,,,,,,,,,,,,,,,,,,8637,,,,,,
14637.7,,,,,,,,,,,,,,,,,,,,,,8723,,,,,,,
14993.5,50100,52800,51100,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,312987.935,,,,,,,,,,2,0,0,0,100,100
15121,,,,,,,,,,,,,,,,,,,,,,,8935,,,,,,
15138.8,,,,,,,,,,,,,,,,,,,,,,9024,,,,,,,
15621.1,,,,,,,,,,,,,,,,,,,,,,,9233,,,,,,
15639.6,,,,,,,,,,,,,,,,,,,,,,9325,,,,,,,
15993.8,50100,52800,51100,49900,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,312996.538,,,,,,,,,,1,0,0,0,100,100
16121.2,,,,,,,,,,,,,,,,,,,,,,,9531,,,,,,
16138.9,,,,,,,,,,,,,,,,,,,,,,9625,,,,,,,
16621.3,,,,,,,,,,,,,,,,,,,,,,,9829,,,,,,
16639.8,,,,,,,,,,,,,,,,,,,,,,9926,,,,,,,
16994.1,50100,52800,51300,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,313005.211,,,,,,,,,,1.0101,0,0,0,100,100
17121.5,,,,,,,,,,,,,,,,,,,,,,,10127,,,,,,
17140.8,,,,,,,,,,,,,,,,,,,,,,10227,,,,,,,
17621.6,,,,,,,,,,,,,,,,,,,,,,,10425,,,,,,
17641.7,,,,,,,,,,,,,,,,,,,,,,10528,,,,,,,
17994.3,50500,53400,51300,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,313013.818,,,,,,,,,,1,0,0,0,100,100
18121.7,,,,,,,,,,,,,,,,,,,,,,,10723,,,,,,
18142.7,,,,,,,,,,,,,,,,,,,,,,10829,,,,,,,
18621.7,,,,,,,,,,,,,,,,,,,,,,,11021,,,,,,
18643.5,,,,,,,,,,,,,,,,,,,,,,11130,,,,,,,
18994.4,50500,53200,51300,49900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,313022.518,,,,,,,,,,1.0101,0,0,0,100,100
19121.8,,,,,,,,,,,,,,,,,,,,,,,11319,,,,,,
19142.9,,,,,,,,,,,,,,,,,,,,,,11430,,,,,,,
19621.9,,,,,,,,,,,,,,,,,,,,,,,11617,,,,,,
19643.7,,,,,,,,,,,,,,,,,,,,,,11731,,,,,,,
19993.6,50500,53400,51500,50300,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,313031.115,,,,,,,,,,2.9703,0,0,1,100,100
20122,,,,,,,,,,,,,,,,,,,,,,,11915,,,,,,
20143,,,,,,,,,,,,,,,,,,,,,,12031,,,,,,,
20622,,,,,,,,,,,,,,,,,,,,,,,12213,,,,,,
20643.8,,,,,,,,,,,,,,,,,,,,,,12332,,,,,,,
20993.8,50500,53400,51300,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.563,313039.833,,,,,,,,,,1.9802,0,0,0,100,100
21122.2,,,,,,,,,,,,,,,,,,,,,,,12511,,,,,,
21144.9,,,,,,,,,,,,,,,,,,,,,,12633,,,,,,,
21622.3,,,,,,,,,,,,,,,,,,,,,,,12809,,,,,,
21645.7,,,,,,,,,,,,,,,,,,,,,,12934,,,,,,,
21994,50700,53400,51700,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,313048.450,,,,,,,,,,0,0,0,0,100,100
22122.4,,,,,,,,,,,,,,,,,,,,,,,13107,,,,,,
22146.7,,,,,,,,,,,,,,,,,,,,,,13235,,,,,,,
22622.4,,,,,,,,,,,,,,,,,,,,,,,13405,,,,,,
22647.6,,,,,,,,,,,,,,,,,,,,,,13536,,,,,,,
22994.1,50700,53400,51700,50300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,313057.151,,,,,,,,,,1.9802,0,0,0,100,100
