# Started at: 2022-04-28 20:03:59 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//tblook-4M_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tblook-4M_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1239,48500,49900,49900,48500,48900,70000,600000,600000,600000,600000,600000,1.056e+06,,,,,,,,,,,,50,0,0,0,50,0
242.746,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
993.826,49100,51300,50100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.413,325615.736,,,,,,,,,,1.0101,0,6.06061,4.0404,86.5979,1.02041
1815.07,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
1992.93,49100,51300,50100,48700,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,325624.140,,,,,,,,,,0,0,0,0,100,0
2993.88,49300,51300,50300,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,325632.464,,,,,,,,,,0,0,0,0,100,0
3384.84,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
3993.38,49300,51300,50300,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,325640.869,,,,,,,,,,0,0,0,0,100,0
4956.32,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
4993.47,48900,51300,50500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,325649.194,,,,,,,,,,0,0,0,0,100,0
