# Started at: 2022-04-28 13:38:02 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1K-RW-R_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RW-R_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09803,48900,50300,50500,48500,48900,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,50,0,50,33.3333
354.464,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
579.075,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
803.556,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
993.823,49300,50300,50100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.828,147463.259,,,,,,,,,,89,7.07071,4.12371,1,2,1.0101
1028.01,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
1252.35,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
1476.61,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
1700.9,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
1925.17,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
1993.31,48900,49700,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,147469.184,,,,,,,,,,100,0,0,0,0,0
2149.68,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
2373.97,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
2598.33,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
2822.56,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
2993.81,48900,49700,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,147475.162,,,,,,,,,,100,0,0,0,0,0
3047,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
3271.28,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,
3495.55,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
3719.81,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,
3944.07,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
3993.2,48900,49700,49900,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,147481.072,,,,,,,,,,100,0,0,0,0,0
4168.58,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,
4392.86,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,
4617.24,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,
4841.49,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,
4993.72,48500,49500,49300,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,147487.030,,,,,,,,,,100,0,0,0,0,0
