# Started at: 2022-04-28 20:09:13 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//tinyrenderer-boggie_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tinyrenderer-boggie_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13528,48900,49900,50300,48500,48900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,66.6667,0,33.3333,0
995.289,49900,50500,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.477,328257.087,,,,,,,,,,88,87.2549,86.8687,89.1089,3.0303,1.02041
1995.24,49700,50700,50500,48300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,328265.332,,,,,,,,,,100,100,100,100,0,0
2667.61,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
2668.23,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
2897.79,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
2930.49,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
2994.77,49700,50700,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,328273.552,,,,,,,,,,99,98.9899,99,99.0099,0,0
3301.35,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
3303.48,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
3525.3,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
3563.16,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
3922.21,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,
3923.45,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
3995.59,49300,50500,50100,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,328281.432,,,,,,,,,,100,100,100,100,0,0
4141.76,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,
4182.14,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
4544.43,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,
4544.73,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,
4758.23,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,
4800.66,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
4995.02,49100,50300,50100,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,328289.386,,,,,,,,,,100,100,100,100,0,0
5166.79,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,
5168.15,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,
5374.81,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,
5419.97,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
