# Started at: 2022-04-28 17:28:30 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//pntrch-4M_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//pntrch-4M_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12765,48300,49500,49700,48100,48500,70000,896000,896000,896000,896000,1.056e+06,1.056e+06,,,,,,,,,,,,0,33.3333,0,50,0,0
309.577,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
993.156,48500,49500,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.485,254979.078,,,,,,,,,,85,0,5,6.93069,0,2.0202
1992.6,48100,49100,49300,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,254985.446,,,,,,,,,,100,0,0,0,0,0
2992.37,48100,49100,49300,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,254991.745,,,,,,,,,,100,0,0,0,0,0
3992.41,48300,49100,48900,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,254998.142,,,,,,,,,,100,0,0,0,0,0
4019.61,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
4993.23,48300,49300,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255004.460,,,,,,,,,,100,0,0,0.990099,0,0
5993.33,48300,49300,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255010.825,,,,,,,,,,100,0,0,0,0,0
6992.68,48100,49300,49100,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255017.160,,,,,,,,,,100,0,0,0,0,0
7726.77,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
7992.69,48300,49100,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255023.458,,,,,,,,,,100,0,0,0,0,0
8992.94,48100,48900,48900,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255029.740,,,,,,,,,,100,0,0,0,0,0
9992.49,48300,49300,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255036.094,,,,,,,,,,100,0,0.990099,0.990099,0,0
10992.3,48500,49300,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.432,255042.462,,,,,,,,,,100,0,0.990099,0,0,0
11434.1,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
11992.9,48500,49300,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255048.763,,,,,,,,,,100,0,0,0,0,0
12993.3,48500,49300,49500,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255055.140,,,,,,,,,,100,0,0,0,0,0
13992.9,48500,49500,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255061.432,,,,,,,,,,100,0,0,0.990099,0,0
14992.9,48500,49500,49500,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255067.782,,,,,,,,,,100,0,0,0,0,0
15136.4,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
15993.2,48500,49500,49500,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255074.136,,,,,,,,,,100,0,0,0,0,0
16993.1,48700,49700,49700,47500,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255080.430,,,,,,,,,,100,0,0,1,0,0
17992.7,48500,49500,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255086.819,,,,,,,,,,100,0,0,0,0,0
18838.4,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
18992.7,48900,49500,49700,47400,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255093.109,,,,,,,,,,100,0,0,0,0,0
19993.3,48900,49700,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255099.466,,,,,,,,,,100,0,0,0,0,0
20992.8,48900,49700,49700,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.421,255105.825,,,,,,,,,,100,0,0,0,0,0
21992.9,48700,49700,49700,47700,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255112.132,,,,,,,,,,100,0,0.990099,1,0,0
22540.9,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
22992.3,48900,49500,49900,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255118.494,,,,,,,,,,100,0,0,0,0,0
23992.5,48900,49900,49900,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255124.797,,,,,,,,,,100,0,0,0,0,0
24992.6,48900,49900,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255131.151,,,,,,,,,,100,0,0,0.990099,0,0
25992.9,48900,49900,49900,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255137.468,,,,,,,,,,100,0,0,0.990099,0,0
26243.2,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
26992.3,48900,49700,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255143.813,,,,,,,,,,100,0,0,0,0,0
27992.9,49300,50100,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255150.118,,,,,,,,,,100,0,0,0,0,0
28993.1,49300,50100,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255156.498,,,,,,,,,,100,0,0,0.990099,0,0
29945.4,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
29992.8,49100,49900,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255162.809,,,,,,,,,,100,0.990099,0,0,0,0
30992.6,48900,50100,50300,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.389,255169.193,,,,,,,,,,100,0,0,0,0,0.990099
31992.7,49300,50100,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255173.935,,,,,,,,,,100,0,0,0,0,0
32993.2,49500,50100,50300,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255180.306,,,,,,,,,,100,0,0,0,0,0
33647.9,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
33993.2,49300,50100,50100,48500,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255186.629,,,,,,,,,,100,0,0,0,0,0
34993,49300,50100,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255193.005,,,,,,,,,,100,0,0,0.990099,0,0
35993.2,49300,50100,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255199.327,,,,,,,,,,100,0,0,0,0,0
36993,49500,50100,50100,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255205.707,,,,,,,,,,100,0,0,0,0,0
37350.7,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
37992.7,49300,50100,50300,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255212.023,,,,,,,,,,100,0,0,0,0,0
38992.7,49500,50500,50500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255218.402,,,,,,,,,,100,0,0,0,0,0
39993.1,49500,50500,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255224.709,,,,,,,,,,100,0,0,0,0,0
40993.3,49700,50300,50500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.389,255231.096,,,,,,,,,,100,0,0,0,0,0
41053,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
41992.3,49500,50500,50500,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255237.400,,,,,,,,,,100,0,0,0.990099,0,0
42992.7,49500,50500,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255243.763,,,,,,,,,,100,0,0,0.990099,0,0
43993.2,49700,50700,50700,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255250.071,,,,,,,,,,100,0,0,0,0,0
44755,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
44993.1,49700,50500,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255256.451,,,,,,,,,,100,0,0,1,0,0
45992.4,49700,50500,50700,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255262.899,,,,,,,,,,100,0,0,0.990099,0,0
46993,49700,50500,50500,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255269.216,,,,,,,,,,100,0,0,0,0,0
47993.3,49500,50700,50500,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255275.633,,,,,,,,,,100,0,0,0,0,0
48456.9,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,
48992.5,49700,50700,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255281.954,,,,,,,,,,100,0,0,0,0,0
49993.1,49700,50700,50900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255288.338,,,,,,,,,,100,0,0,1,0,0
50992.4,49700,50500,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.399,255294.647,,,,,,,,,,100,0,0,0,0,0
51993.3,49700,50700,50700,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255301.027,,,,,,,,,,100,0,0,0,0,0
52159.8,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
52993.2,49700,50500,50500,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255307.355,,,,,,,,,,100,0,0,0,0,0
53993.1,49700,50500,50700,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255313.706,,,,,,,,,,100,0,0,0,0,0
54992.5,49700,50500,50700,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255320.018,,,,,,,,,,100,0,0,1,0,0
55861.5,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,
55992.4,49700,50700,50500,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255326.390,,,,,,,,,,100,0,0,0,0,0
56993.3,49900,50700,50900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255332.703,,,,,,,,,,100,0,0,0,0,0
57993,50100,50700,50900,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255339.098,,,,,,,,,,100,0,0,0,0,0
58992.7,49900,50700,50900,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255345.431,,,,,,,,,,100,0,0,0,0,0
59564,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
59993.2,50100,50900,50900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,255351.825,,,,,,,,,,100,0,0,0,0,0
