# Started at: 2022-04-28 13:27:53 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1K-RO-S_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RO-S_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1209,48900,49900,50300,48500,48700,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,33.3333,0,0,0,0,0
218.363,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
302.606,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
386.831,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
471.039,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
555.301,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
639.519,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
723.752,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
807.986,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
892.208,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
976.451,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
994.595,48900,50300,50100,48300,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.796,143607.425,,,,,,,,,,3.0303,3.09278,0,8.91089,89,0
1060.71,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
1145,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
1229.23,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
1313.45,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
1397.67,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
1481.88,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
1566.11,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
1650.33,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
1734.57,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
1818.79,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
