# Started at: 2022-04-28 08:54:22 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//aifirf-4K_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//aifirf-4K_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.19041,47000,48300,48500,46600,47000,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
171.954,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
171.984,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
672.718,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,
681.005,,,,,,,,,,,,,,,,,,,,,,,44,,,,,,
993.264,48100,50700,48500,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.887,21103.575,,,,,,,,,,5.94059,2.0202,6.12245,0,83.6735,84.6939
1172.71,,,,,,,,,,,,,,,,,,,,,,88,,,,,,,
1181.29,,,,,,,,,,,,,,,,,,,,,,,88,,,,,,
1672.46,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,
1681.42,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,
1993.59,47900,50700,48900,47500,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,21112.035,,,,,,,,,,0,0,0,1,100,100
2172.25,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,
2181.55,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,
2681.69,,,,,,,,,,,,,,,,,,,,,,,220,,,,,,
2683.33,,,,,,,,,,,,,,,,,,,,,,221,,,,,,,
2993.36,47900,50700,48900,47700,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,21120.483,,,,,,,,,,0.990099,1,0,0.990099,100,100
3181.82,,,,,,,,,,,,,,,,,,,,,,,264,,,,,,
3194.5,,,,,,,,,,,,,,,,,,,,,,266,,,,,,,
3681.92,,,,,,,,,,,,,,,,,,,,,,,308,,,,,,
3694.22,,,,,,,,,,,,,,,,,,,,,,310,,,,,,,
3993.25,48100,50900,48900,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,21128.857,,,,,,,,,,0,0,0,0,100,100
4182.04,,,,,,,,,,,,,,,,,,,,,,,352,,,,,,
4205.42,,,,,,,,,,,,,,,,,,,,,,355,,,,,,,
4682.17,,,,,,,,,,,,,,,,,,,,,,,396,,,,,,
4705.17,,,,,,,,,,,,,,,,,,,,,,399,,,,,,,
