# Started at: 2022-04-28 20:24:52 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//tinyrenderer-boggie_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tinyrenderer-boggie_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11478,48700,49900,50100,48500,48900,70000,600000,600000,600000,600000,600000,1.056e+06,,,,,,,,,,,,0,0,0,0,0,0
993.41,48900,50900,50100,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.445,335768.946,,,,,,,,,,6,0,1.0101,7.07071,90.099,1.0101
1241.65,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
1885.49,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
1993.69,48700,50900,50100,48100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,335777.045,,,,,,,,,,0,0,0,0,99,0
2520.23,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
2994.28,48900,50500,49700,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,335784.928,,,,,,,,,,0,0,0,0,100,0
3154.79,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
3788.85,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
3994.14,48900,50700,50100,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,335792.896,,,,,,,,,,0,0.990099,0,0,100,0
4423.31,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
4994.19,48900,50900,50300,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,335800.784,,,,,,,,,,0,0,0,0,100,0
5057.27,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
5694.41,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,
5993.45,48900,50900,50300,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,335808.755,,,,,,,,,,0,0,0,0,100,0
6328.03,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,
6961.63,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,
6993.77,49100,50700,50100,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,335816.729,,,,,,,,,,0,0.990099,0,0,100,0
7595.31,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,
7993.36,49300,50900,50100,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,335824.623,,,,,,,,,,0,0.990099,0,0,100,0
8229.04,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,
8862.79,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,
8994.01,49300,50900,50100,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,335832.592,,,,,,,,,,0,0,0,0,100,0
9496.22,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,
9994.11,49300,51300,50300,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,335840.522,,,,,,,,,,0,0,0,0,100,0
10130,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,
10763.6,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,
10993.4,49500,51500,50900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.434,335848.486,,,,,,,,,,0,1,0,0,100,0
11397.5,,,,,,,,,,,,,,,,,,,,,,64,,,,,,,
11994.3,49700,51500,50700,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,335856.463,,,,,,,,,,0,0.990099,0,0,100,0
12030.9,,,,,,,,,,,,,,,,,,,,,,68,,,,,,,
12664.8,,,,,,,,,,,,,,,,,,,,,,72,,,,,,,
12994.3,49700,51700,50900,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,335864.363,,,,,,,,,,0,0,0,0,100,0
13298.6,,,,,,,,,,,,,,,,,,,,,,76,,,,,,,
13932,,,,,,,,,,,,,,,,,,,,,,80,,,,,,,
13994.2,49700,51500,51300,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,335872.384,,,,,,,,,,0,0,0,0,100,0
14565.4,,,,,,,,,,,,,,,,,,,,,,84,,,,,,,
14993.8,49700,51500,50900,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,335880.329,,,,,,,,,,0,0,0,0,100,0
15199.1,,,,,,,,,,,,,,,,,,,,,,88,,,,,,,
15831.7,,,,,,,,,,,,,,,,,,,,,,92,,,,,,,
15993.4,50100,51900,51100,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,335888.253,,,,,,,,,,0,1,0,0,100,0
16463.1,,,,,,,,,,,,,,,,,,,,,,96,,,,,,,
16994.1,50300,52100,51300,49300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,335896.254,,,,,,,,,,0,0,0,0,100,0
17094.5,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,
17725.9,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,
17993.5,50100,52100,51300,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,335904.159,,,,,,,,,,0.990099,0.990099,0,0,100,0
18358,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,
18989.4,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,
18993.6,50300,52100,51300,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,335912.157,,,,,,,,,,0.990099,0,0,0,100,0
19620.7,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,
19993.4,50500,52100,51700,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,335920.091,,,,,,,,,,0,0,0,0,100,0
20252.4,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,
20883.9,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,
