# Started at: 2022-04-28 19:43:05 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//tblook-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tblook-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1219,48900,50100,50100,48500,49100,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,0,50,0,33.3333,33.3333,0
135.66,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
636.434,,,,,,,,,,,,,,,,,,,,,,298,,,,,,,
993.276,49300,51100,50300,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.402,315582.619,,,,,,,,,,3,6.06061,1,5.10204,88,0
1137.08,,,,,,,,,,,,,,,,,,,,,,596,,,,,,,
1637.11,,,,,,,,,,,,,,,,,,,,,,894,,,,,,,
1993.57,49100,51100,49900,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315589.781,,,,,,,,,,0,0,0,0,100,0
2137.26,,,,,,,,,,,,,,,,,,,,,,1192,,,,,,,
2637.25,,,,,,,,,,,,,,,,,,,,,,1490,,,,,,,
2993.71,48900,51300,49700,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315597.012,,,,,,,,,,0,0,0,0,100,0
3137.32,,,,,,,,,,,,,,,,,,,,,,1788,,,,,,,
3637.26,,,,,,,,,,,,,,,,,,,,,,2086,,,,,,,
3993.71,48900,50900,49700,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315604.237,,,,,,,,,,0,0.990099,0,0,100,0
4137.31,,,,,,,,,,,,,,,,,,,,,,2384,,,,,,,
4637.3,,,,,,,,,,,,,,,,,,,,,,2682,,,,,,,
4993.72,48900,51100,49900,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315611.363,,,,,,,,,,1.9802,0,0,0,100,0
5137.37,,,,,,,,,,,,,,,,,,,,,,2980,,,,,,,
5637.36,,,,,,,,,,,,,,,,,,,,,,3278,,,,,,,
5993.82,48900,50900,49700,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315618.577,,,,,,,,,,1.9802,0,0,0,100,0
6137.48,,,,,,,,,,,,,,,,,,,,,,3576,,,,,,,
6637.48,,,,,,,,,,,,,,,,,,,,,,3874,,,,,,,
6992.97,48900,50900,50100,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315625.731,,,,,,,,,,0,0,0,0,100,0
7137.6,,,,,,,,,,,,,,,,,,,,,,4172,,,,,,,
7637.6,,,,,,,,,,,,,,,,,,,,,,4470,,,,,,,
7993.08,49100,50900,50100,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315632.947,,,,,,,,,,0,0,0,0,100,0
8137.7,,,,,,,,,,,,,,,,,,,,,,4768,,,,,,,
8637.71,,,,,,,,,,,,,,,,,,,,,,5066,,,,,,,
8993.17,49100,51100,50100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315640.095,,,,,,,,,,0,0,0,0,100,0
9137.78,,,,,,,,,,,,,,,,,,,,,,5364,,,,,,,
9637.8,,,,,,,,,,,,,,,,,,,,,,5662,,,,,,,
9993.27,48900,51300,50100,48100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315647.299,,,,,,,,,,1,0,0,0,100,0
10137.9,,,,,,,,,,,,,,,,,,,,,,5960,,,,,,,
10637.9,,,,,,,,,,,,,,,,,,,,,,6258,,,,,,,
10993.4,49100,51300,50100,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.38,315654.470,,,,,,,,,,1.9802,0,0,0,100,0
11138,,,,,,,,,,,,,,,,,,,,,,6556,,,,,,,
11638,,,,,,,,,,,,,,,,,,,,,,6854,,,,,,,
11993.5,49300,51500,50500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315661.687,,,,,,,,,,1,0,0,0,100,0
12138.1,,,,,,,,,,,,,,,,,,,,,,7152,,,,,,,
12638.1,,,,,,,,,,,,,,,,,,,,,,7450,,,,,,,
12993.6,49300,51500,50300,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315668.865,,,,,,,,,,0,0,0,0,100,0
13138.2,,,,,,,,,,,,,,,,,,,,,,7748,,,,,,,
13638.2,,,,,,,,,,,,,,,,,,,,,,8046,,,,,,,
13993.7,49300,51500,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315676.104,,,,,,,,,,0,0,0,0,100,0
14138.3,,,,,,,,,,,,,,,,,,,,,,8344,,,,,,,
14638.3,,,,,,,,,,,,,,,,,,,,,,8642,,,,,,,
14993.7,49700,51500,50500,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315683.279,,,,,,,,,,1.9802,0,0,0,100,0
15138.3,,,,,,,,,,,,,,,,,,,,,,8940,,,,,,,
15638.3,,,,,,,,,,,,,,,,,,,,,,9238,,,,,,,
15993.8,49500,51900,50700,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315690.448,,,,,,,,,,0,0,0,0,100,0
16138.4,,,,,,,,,,,,,,,,,,,,,,9536,,,,,,,
16638.4,,,,,,,,,,,,,,,,,,,,,,9834,,,,,,,
16992.8,49500,51500,50500,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315697.688,,,,,,,,,,1,0.990099,0,0,100,0
17138.5,,,,,,,,,,,,,,,,,,,,,,10132,,,,,,,
17638.5,,,,,,,,,,,,,,,,,,,,,,10430,,,,,,,
17993,49700,52100,50700,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315704.925,,,,,,,,,,1.9802,0,0,0,100,0
18138.6,,,,,,,,,,,,,,,,,,,,,,10728,,,,,,,
18638.5,,,,,,,,,,,,,,,,,,,,,,11026,,,,,,,
18993,49900,52100,50900,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315712.102,,,,,,,,,,2.94118,0,0,0,100,0
19138.6,,,,,,,,,,,,,,,,,,,,,,11324,,,,,,,
19638.5,,,,,,,,,,,,,,,,,,,,,,11622,,,,,,,
19993,49700,51700,50500,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315719.352,,,,,,,,,,3.8835,0,0,0,100,0
20138.6,,,,,,,,,,,,,,,,,,,,,,11920,,,,,,,
20638.5,,,,,,,,,,,,,,,,,,,,,,12218,,,,,,,
20993.1,49900,52100,50900,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.359,315726.517,,,,,,,,,,1,0,0,0,100,0
21138.6,,,,,,,,,,,,,,,,,,,,,,12516,,,,,,,
21638.6,,,,,,,,,,,,,,,,,,,,,,12814,,,,,,,
21993.1,50100,52300,51100,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315733.764,,,,,,,,,,1,0,0,0,100,0
22138.7,,,,,,,,,,,,,,,,,,,,,,13112,,,,,,,
22638.8,,,,,,,,,,,,,,,,,,,,,,13410,,,,,,,
22993.3,49900,52100,51100,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315740.933,,,,,,,,,,0,0.990099,0,0,100,0
23138.9,,,,,,,,,,,,,,,,,,,,,,13708,,,,,,,
23638.9,,,,,,,,,,,,,,,,,,,,,,14006,,,,,,,
23993.4,50100,52300,51100,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315748.183,,,,,,,,,,0,0,0,0,100,0
24139,,,,,,,,,,,,,,,,,,,,,,14304,,,,,,,
24639,,,,,,,,,,,,,,,,,,,,,,14602,,,,,,,
24993.4,50100,52300,51300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315755.355,,,,,,,,,,1.9802,0,0,0,100,0
25139,,,,,,,,,,,,,,,,,,,,,,14900,,,,,,,
25639,,,,,,,,,,,,,,,,,,,,,,15198,,,,,,,
25993.5,50100,52100,51300,49700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315762.612,,,,,,,,,,2.94118,0,0,0,100,0
26139.1,,,,,,,,,,,,,,,,,,,,,,15496,,,,,,,
26639.1,,,,,,,,,,,,,,,,,,,,,,15794,,,,,,,
26993.5,50300,52300,51300,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,315769.801,,,,,,,,,,3.8835,0,0,0,100,0
27139.1,,,,,,,,,,,,,,,,,,,,,,16092,,,,,,,
27639.1,,,,,,,,,,,,,,,,,,,,,,16390,,,,,,,
