# Started at: 2022-04-28 14:08:46 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1K-RW-S_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RW-S_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1174,48500,49500,49700,47700,48500,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,33.3333
269.045,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
395.391,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
521.714,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
648.051,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
774.388,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
900.733,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
992.903,48700,50100,49700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.906,159580.900,,,,,,,,,,4.08163,0,7,1.02041,86.8687,1.02041
1027.07,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
1153.46,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
1279.79,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
1406.1,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
1532.42,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
1658.73,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
