# Started at: 2022-04-28 09:56:01 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//bitmnp-4M_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//bitmnp-4M_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12003,48300,49500,49700,47700,48100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
132.284,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
133.529,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
993.198,48700,50900,49700,48100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.383,48570.358,,,,,,,,,,4.08163,1.0101,5.10204,0,88.7755,89.6907
1993.22,48500,50500,49700,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48578.752,,,,,,,,,,0,0.990099,0,0,100,100
2993.32,48500,50900,49700,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48587.230,,,,,,,,,,0.990099,0,0,0.990099,100,100
3992.78,48500,50900,49500,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48595.705,,,,,,,,,,0.990099,0,0,0,100,100
4773.75,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
4775.54,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
4992.66,48500,50900,49700,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48604.104,,,,,,,,,,0,0,0.990099,0,100,100
5993.36,48900,50900,49700,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48612.508,,,,,,,,,,0,0,0,0,100,100
6992.76,48900,51100,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48620.988,,,,,,,,,,0,0,0,0,100,100
7992.67,48900,51300,50100,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48629.473,,,,,,,,,,0,0,0,0,100,100
8992.91,48900,51100,50100,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48637.879,,,,,,,,,,0.990099,0,0,0,100,100
9403.23,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
9403.63,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
9992.91,48900,51100,50100,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48646.372,,,,,,,,,,0,0,0,0,100,100
10993.1,49100,51300,50500,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.394,48654.863,,,,,,,,,,0,0,0,0,100,100
11992.7,49300,51300,50100,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48663.365,,,,,,,,,,0,0,0,0,100,100
12993.3,49300,51300,50500,48500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48671.791,,,,,,,,,,0,0,0,0,100,100
13992.8,49300,51700,50500,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48680.291,,,,,,,,,,0.990099,0,0,0,100,100
14030.3,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
14035.6,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
14992.5,49500,51700,50500,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48688.706,,,,,,,,,,0.990099,0,0,0,100,100
15993,49700,51900,50900,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48697.213,,,,,,,,,,0,0,0,0,100,100
16993,49700,52100,50900,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48705.647,,,,,,,,,,0,0,0,0,100,100
17992.3,49700,52100,51100,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48714.142,,,,,,,,,,0,0,0,0,100,100
18653.4,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
18666.6,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
18992.9,50100,52300,51300,49300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48722.575,,,,,,,,,,0.990099,0,0,0,100,100
19992.8,50100,52500,51300,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48731.087,,,,,,,,,,0,0,0,0,100,100
20992.8,50100,52300,51100,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.383,48739.522,,,,,,,,,,0,0,0,0,100,100
21992.3,50100,52500,51500,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48748.048,,,,,,,,,,0,0,0,0,100,100
22992.6,50500,52500,51500,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48756.487,,,,,,,,,,0,0,0.990099,0,100,100
23276.7,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
23299.3,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
23993,50500,52600,51700,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48765.001,,,,,,,,,,0.990099,0,0,0,100,100
24993,50500,52800,51900,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48773.444,,,,,,,,,,0,0,0,0,100,100
25993,50500,52800,51700,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48781.970,,,,,,,,,,0,0,0,0,100,100
26993.2,50500,52800,51900,49900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48790.499,,,,,,,,,,0,0,0,0,100,100
27899.8,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
27930.1,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,
27992.6,50500,52800,51900,50500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48798.944,,,,,,,,,,0,0,0,0,100,100
28993.1,50500,52800,51900,50100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48805.360,,,,,,,,,,0.990099,0,0,0,100,100
29993.2,50700,52800,52100,50300,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48813.809,,,,,,,,,,0,0,0,0,100,100
30993.3,50900,53000,52100,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.383,48822.349,,,,,,,,,,0,0,0,0,100,100
31993.2,50900,53400,52100,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48830.803,,,,,,,,,,0,0,0,0,100,100
32529.9,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
32564,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,
32992.3,50900,53200,52100,50300,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48839.344,,,,,,,,,,0,0,0,0,100,100
33992.3,51100,53200,52300,50500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48847.892,,,,,,,,,,1,0,0,0,100,100
34993,51100,53600,52300,50900,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48856.343,,,,,,,,,,0,0,0,0,100,100
35993.3,51100,53400,52300,50500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48864.895,,,,,,,,,,0.990099,0,0,0,100,100
36993.3,51100,53600,52600,50500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48873.359,,,,,,,,,,0,0,0,0,100,100
37155.9,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
37193.3,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,
37992.7,51300,53400,52500,50900,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48881.902,,,,,,,,,,0,0,0,0,100,100
38993,51300,53800,52500,51100,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48890.450,,,,,,,,,,0.990099,0,0,0,100,100
39992.7,51300,53800,52500,50900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48898.926,,,,,,,,,,0,0,0,0,100,100
40993.1,51300,53600,52600,50900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.383,48907.472,,,,,,,,,,0,0,0,0,100,100
41783.5,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
41824.3,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,
41992.6,51500,53600,52500,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48915.944,,,,,,,,,,0,0,0,0,100,100
42992.8,51700,53600,52800,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48924.503,,,,,,,,,,0,0,0,0,100,100
43993.3,51700,53800,52800,51300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48932.982,,,,,,,,,,0.990099,0,0,0,100,100
44992.9,52100,54000,53000,51500,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,48941.537,,,,,,,,,,0,0,0,0,100,100
