# Started at: 2022-04-28 21:01:05 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//ttsprk-4K_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//ttsprk-4K_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12903,48500,49500,49900,48100,48700,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,66.6667,0,0
160.734,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
659.963,,,,,,,,,,,,,,,,,,,,,,683,,,,,,,
660.092,,,,,,,,,,,,,,,,,,,,,,,685,,,,,,
994.41,48900,51700,49900,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.359,352228.816,,,,,,,,,,2.9703,7,4,3.06122,85.7143,86.7347
1160.23,,,,,,,,,,,,,,,,,,,,,,1369,,,,,,,
1160.34,,,,,,,,,,,,,,,,,,,,,,,1372,,,,,,
1659.98,,,,,,,,,,,,,,,,,,,,,,2056,,,,,,,
1660.48,,,,,,,,,,,,,,,,,,,,,,,2059,,,,,,
1995.15,49300,51900,50100,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,352236.918,,,,,,,,,,0,0,3,0,100,100
2160.13,,,,,,,,,,,,,,,,,,,,,,,2745,,,,,,
2160.45,,,,,,,,,,,,,,,,,,,,,,2746,,,,,,,
2660.15,,,,,,,,,,,,,,,,,,,,,,,3432,,,,,,
2660.37,,,,,,,,,,,,,,,,,,,,,,3435,,,,,,,
2995.12,49300,51900,50500,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,352245.064,,,,,,,,,,1,0,1.0101,0,100,100
3159.95,,,,,,,,,,,,,,,,,,,,,,,4118,,,,,,
3160.38,,,,,,,,,,,,,,,,,,,,,,4124,,,,,,,
3660.09,,,,,,,,,,,,,,,,,,,,,,4814,,,,,,,
3660.38,,,,,,,,,,,,,,,,,,,,,,,4805,,,,,,
3995.12,49100,51900,50100,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,352253.273,,,,,,,,,,0,0,3,0,100,100
4159.92,,,,,,,,,,,,,,,,,,,,,,5503,5491,,,,,,
4659.97,,,,,,,,,,,,,,,,,,,,,,6192,,,,,,,
4660.1,,,,,,,,,,,,,,,,,,,,,,,6179,,,,,,
4994.92,49100,51900,50500,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,352261.392,,,,,,,,,,0,0,2.0202,0,100,100
5160.25,,,,,,,,,,,,,,,,,,,,,,6881,,,,,,,
5160.43,,,,,,,,,,,,,,,,,,,,,,,6868,,,,,,
5660.1,,,,,,,,,,,,,,,,,,,,,,7570,7556,,,,,,
5994.4,49500,51900,50500,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,352269.582,,,,,,,,,,0,0,2,0,100,100
6160.15,,,,,,,,,,,,,,,,,,,,,,8259,,,,,,,
6160.34,,,,,,,,,,,,,,,,,,,,,,,8244,,,,,,
6660.34,,,,,,,,,,,,,,,,,,,,,,,8932,,,,,,
6660.45,,,,,,,,,,,,,,,,,,,,,,8949,,,,,,,
6994.92,49700,52100,50500,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,352277.816,,,,,,,,,,1,0,2.0202,0,100,100
7160.18,,,,,,,,,,,,,,,,,,,,,,9638,,,,,,,
7160.27,,,,,,,,,,,,,,,,,,,,,,,9617,,,,,,
7659.84,,,,,,,,,,,,,,,,,,,,,,10327,,,,,,,
7659.98,,,,,,,,,,,,,,,,,,,,,,,10303,,,,,,
7994.9,49700,52300,50500,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,352285.984,,,,,,,,,,0,0,2,0,100,100
8160.27,,,,,,,,,,,,,,,,,,,,,,11017,10992,,,,,,
8660.01,,,,,,,,,,,,,,,,,,,,,,,11678,,,,,,
8660.38,,,,,,,,,,,,,,,,,,,,,,11706,,,,,,,
8995.14,49700,52100,50900,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,352294.242,,,,,,,,,,0,0,2.0202,0.990099,100,100
9160.34,,,,,,,,,,,,,,,,,,,,,,12395,,,,,,,
9160.4,,,,,,,,,,,,,,,,,,,,,,,12366,,,,,,
9660.42,,,,,,,,,,,,,,,,,,,,,,13084,,,,,,,
9660.48,,,,,,,,,,,,,,,,,,,,,,,13053,,,,,,
9994.22,49700,52100,50900,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,352302.380,,,,,,,,,,1.02041,0,0,1,100,100
10160.1,,,,,,,,,,,,,,,,,,,,,,,13739,,,,,,
10160.5,,,,,,,,,,,,,,,,,,,,,,13773,,,,,,,
10660.2,,,,,,,,,,,,,,,,,,,,,,,14427,,,,,,
10660.4,,,,,,,,,,,,,,,,,,,,,,14462,,,,,,,
10994.8,49900,52500,50900,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.338,352310.625,,,,,,,,,,3.92157,0,0,0,100,100
11160.2,,,,,,,,,,,,,,,,,,,,,,,15114,,,,,,
11160.5,,,,,,,,,,,,,,,,,,,,,,15151,,,,,,,
11660.1,,,,,,,,,,,,,,,,,,,,,,15840,,,,,,,
11660.2,,,,,,,,,,,,,,,,,,,,,,,15801,,,,,,
11994.6,50100,52600,50900,49700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,352318.766,,,,,,,,,,1.03093,0,0,0,100,100
12160.1,,,,,,,,,,,,,,,,,,,,,,,16488,,,,,,
12160.4,,,,,,,,,,,,,,,,,,,,,,16529,,,,,,,
12660.1,,,,,,,,,,,,,,,,,,,,,,17217,17176,,,,,,
12994.7,50100,52600,51100,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,352327.027,,,,,,,,,,3,0,0,0,100,100
13159.9,,,,,,,,,,,,,,,,,,,,,,17906,,,,,,,
13160,,,,,,,,,,,,,,,,,,,,,,,17862,,,,,,
