# Started at: 2022-04-28 18:25:40 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//rspeed-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//rspeed-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13378,49100,50300,50500,48900,49100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
129.531,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,
628.717,,,,,,,,,,,,,,,,,,,,,265,,,,,,,,
629.601,,,,,,,,,,,,,,,,,,,266,,,,,,,,,,
629.91,,,,,,,,,,,,,,,,,,245,,,,,,,,,,,
630.245,,,,,,,,,,,,,,,,,,,,266,,,,,,,,,
993.58,49700,50700,50700,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.96,281343.051,,,,,,,,,,88.8889,88.1188,87.8788,90.9091,2.0202,4
1128.96,,,,,,,,,,,,,,,,,,,533,,,,,,,,,,
1129.38,,,,,,,,,,,,,,,,,,,,,532,,,,,,,,
1130.16,,,,,,,,,,,,,,,,,,512,,,,,,,,,,,
1130.5,,,,,,,,,,,,,,,,,,,,533,,,,,,,,,
1629.59,,,,,,,,,,,,,,,,,,,,,799,,,,,,,,
1630,,,,,,,,,,,,,,,,,,,801,,,,,,,,,,
1630.47,,,,,,,,,,,,,,,,,,,,800,,,,,,,,,
1631.48,,,,,,,,,,,,,,,,,,780,,,,,,,,,,,
1994.05,49700,50700,50500,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,281350.160,,,,,,,,,,100,100,100,100,1,0
2129.89,,,,,,,,,,,,,,,,,,,,,1066,,,,,,,,
2130.63,,,,,,,,,,,,,,,,,,,,1067,,,,,,,,,
2131.03,,,,,,,,,,,,,,,,,,,1069,,,,,,,,,,
2131.18,,,,,,,,,,,,,,,,,,1047,,,,,,,,,,,
2630.19,,,,,,,,,,,,,,,,,,,,,1333,,,,,,,,
2630.69,,,,,,,,,,,,,,,,,,,,1334,,,,,,,,,
2632.11,,,,,,,,,,,,,,,,,,,1337,,,,,,,,,,
2632.44,,,,,,,,,,,,,,,,,,1315,,,,,,,,,,,
2994.04,49700,50500,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,281357.338,,,,,,,,,,100,100,100,100,0,0
3130.43,,,,,,,,,,,,,,,,,,,,,1600,,,,,,,,
3130.68,,,,,,,,,,,,,,,,,,,,1601,,,,,,,,,
3132.21,,,,,,,,,,,,,,,,,,1582,,,,,,,,,,,
3133.09,,,,,,,,,,,,,,,,,,,1605,,,,,,,,,,
3630.81,,,,,,,,,,,,,,,,,,,,1868,,,,,,,,,
3630.84,,,,,,,,,,,,,,,,,,,,,1867,,,,,,,,
3631.7,,,,,,,,,,,,,,,,,,1849,,,,,,,,,,,
3634.12,,,,,,,,,,,,,,,,,,,1873,,,,,,,,,,
3993.63,49900,50500,50300,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,281364.454,,,,,,,,,,100,100,100,100,0,0
4131.03,,,,,,,,,,,,,,,,,,,,2135,,,,,,,,,
4131.13,,,,,,,,,,,,,,,,,,,,,2134,,,,,,,,
4133.16,,,,,,,,,,,,,,,,,,2117,,,,,,,,,,,
4135.08,,,,,,,,,,,,,,,,,,,2141,,,,,,,,,,
4631.21,,,,,,,,,,,,,,,,,,,,2402,,,,,,,,,
4631.38,,,,,,,,,,,,,,,,,,,,,2401,,,,,,,,
4632.74,,,,,,,,,,,,,,,,,,2384,,,,,,,,,,,
4636.27,,,,,,,,,,,,,,,,,,,2409,,,,,,,,,,
4993.82,49700,50300,50100,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,281371.586,,,,,,,,,,100,100,100,100,0,0
5131.24,,,,,,,,,,,,,,,,,,,,2669,,,,,,,,,
5131.59,,,,,,,,,,,,,,,,,,,,,2668,,,,,,,,
5134.19,,,,,,,,,,,,,,,,,,2652,,,,,,,,,,,
5137.29,,,,,,,,,,,,,,,,,,,2677,,,,,,,,,,
5631.26,,,,,,,,,,,,,,,,,,,,2936,,,,,,,,,
5631.81,,,,,,,,,,,,,,,,,,,,,2935,,,,,,,,
5633.73,,,,,,,,,,,,,,,,,,2919,,,,,,,,,,,
5638.38,,,,,,,,,,,,,,,,,,,2945,,,,,,,,,,
5994.05,49700,50300,50300,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,281378.720,,,,,,,,,,100,100,100,100,1,0
6131.45,,,,,,,,,,,,,,,,,,,,3203,,,,,,,,,
6132.05,,,,,,,,,,,,,,,,,,,,,3202,,,,,,,,
6135.25,,,,,,,,,,,,,,,,,,3187,,,,,,,,,,,
6137.74,,,,,,,,,,,,,,,,,,,3212,,,,,,,,,,
6631.48,,,,,,,,,,,,,,,,,,,,3470,,,,,,,,,
6632.28,,,,,,,,,,,,,,,,,,,,,3469,,,,,,,,
6634.73,,,,,,,,,,,,,,,,,,3454,,,,,,,,,,,
6638.84,,,,,,,,,,,,,,,,,,,3480,,,,,,,,,,
