# Started at: 2022-04-28 17:18:06 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//pntrch-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//pntrch-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12453,48100,49300,49300,47500,48100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
139.03,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
656.417,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
993.631,48500,50300,49300,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.56,250432.597,,,,,,,,,,1.02041,7.92079,0,2.0202,88.7755,1.0101
1173.61,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
1690.47,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
1993.65,48100,50100,48900,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,250439.687,,,,,,,,,,0,0,0,0,100,0
2207.45,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
2724.31,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
2994.17,48100,50300,48900,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,250446.687,,,,,,,,,,0,0,0,0,100,0
3241.29,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
3758.11,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,
3994.05,48100,50100,49100,47500,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,250453.753,,,,,,,,,,0,0,0,0,100,0
