# Started at: 2022-04-28 12:31:17 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//matrix-4M_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//matrix-4M_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12478,48300,49500,49500,48100,48300,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,33.3333,0,50,0,0,0
787.25,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
799.414,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
812.75,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
822.111,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
994.455,49300,50300,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.067,119850.772,,,,,,,,,,88,86.8687,89.7959,87,2.0202,2
1994.5,49500,50100,49900,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,119858.875,,,,,,,,,,100,100,100,100,0,0
2993.9,49300,49900,49900,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,119866.970,,,,,,,,,,100,100,100,100,0,0
3994.59,49500,50100,49900,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,119874.997,,,,,,,,,,100,100,100,100,0,0
4994.82,49300,50300,49900,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,119883.107,,,,,,,,,,100,100,100,100,0,0
5994.38,49700,50300,50100,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,119891.135,,,,,,,,,,100,100,100,100,0,0
6994.65,49700,50300,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,119899.244,,,,,,,,,,100,100,100,100,0,0
7514.02,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
7523.01,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
7536.04,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
7563.05,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
7993.88,49700,50500,50100,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,119907.278,,,,,,,,,,100,100,100,100,0,0
8994.03,49700,50500,50500,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,119915.388,,,,,,,,,,100,100,100,100,0,0
9994.01,49900,50500,50100,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,119923.421,,,,,,,,,,100,100,100,100,0,0
10994.6,50100,50700,50500,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.035,119931.468,,,,,,,,,,100,100,100,100,0,0
11994.6,49700,50700,50500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,119939.586,,,,,,,,,,100,100,100,100,0,0
12994.5,50100,50700,51100,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,119947.718,,,,,,,,,,100,100,100,100,0.990099,0
13994.7,50100,50700,50900,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,119955.763,,,,,,,,,,100,100,100,100,0,0
14239.5,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
14245.2,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
14258.4,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
14301.8,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
14994,50100,51100,50900,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,119963.906,,,,,,,,,,100,100,100,100,0,0.990099
15994.1,50300,51100,51100,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,119971.969,,,,,,,,,,100,100,100,100,0,0
16994.4,50300,51300,50900,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,119980.017,,,,,,,,,,100,100,100,100,0,0
17993.9,50700,51300,51300,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,119988.156,,,,,,,,,,100,100,100,100,0,0
18993.9,50500,51300,51300,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,119996.298,,,,,,,,,,100,100,100,100,0,0
19994.7,50700,51700,51500,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,120004.371,,,,,,,,,,100,100,100,100,0,0
20967.2,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,
20970.2,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
20984.8,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,
20993.9,50700,51700,51700,49700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.992,120012.524,,,,,,,,,,100,100,100,100,0,0
21042.2,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
21994.8,50900,51900,51700,49700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,120020.588,,,,,,,,,,100,100,100,100,0,0
22993.9,51100,51900,51700,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,120028.741,,,,,,,,,,100,100,100,100,0,0
23994.8,51100,51900,51900,50100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,120036.815,,,,,,,,,,100,100,100,100,0,0
24994.4,51100,51900,51900,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,120044.977,,,,,,,,,,100,100,100,100,0,0
