# Started at: 2022-04-28 18:04:41 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//puwmod-4M_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//puwmod-4M_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.36928,48500,49500,49700,47900,48500,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
177.398,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
177.782,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
178.906,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
994.803,49300,50100,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.163,270887.714,,,,,,,,,,89.7959,90,90.8163,88.8889,3.0303,0
1994.92,49300,50100,49700,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,270895.857,,,,,,,,,,100,100,100,100,0,0
2995.33,49300,49900,49900,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,270903.996,,,,,,,,,,100,100,100,100,1,0
3995.61,49300,50300,49900,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,270912.216,,,,,,,,,,100,100,100,100,0,0
4995.22,49300,50100,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,270920.355,,,,,,,,,,100,100,100,100,0,0
5437.75,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
5439.67,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
5461.11,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
5475.41,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
5995.32,49300,50300,50100,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,270928.575,,,,,,,,,,100,100,100,100,0,0
6995.3,49700,50300,50500,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,270936.720,,,,,,,,,,100,100,100,100,0,0
7995.3,49700,50300,50500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,270944.938,,,,,,,,,,100,100,100,100,1,0
8995.47,49700,50500,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,270953.089,,,,,,,,,,100,100,100,100,0,0
9995.24,49900,50700,50500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,270961.323,,,,,,,,,,100,100,100,100,0,0
10692.9,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,
10725,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
10727.4,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
10995.7,49900,50700,50500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.153,270969.477,,,,,,,,,,100,100,100,100,0,0
11995.5,50100,50700,50500,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,270977.706,,,,,,,,,,99.0099,100,100,100,0.990099,0
12995.3,50100,50700,50500,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,270985.943,,,,,,,,,,100,100,100,100,1,0
13995.3,50300,50900,50900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,270994.107,,,,,,,,,,100,100,100,100,0,0
14995.7,50300,50700,50900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,271002.353,,,,,,,,,,100,100,100,100,0,0
15946.3,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
