# Started at: 2022-04-28 15:06:17 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1M-RW-R_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1M-RW-R_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1174,48500,49500,49900,47900,48500,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,33.3333
992.582,48900,50700,50300,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.925,186010.898,,,,,,,,,,3.0303,7.07071,0,0,89.7959,88.7755
1993.04,48900,50300,49700,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186019.333,,,,,,,,,,0,0,0,0,100,100
2992.58,48900,50300,49700,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186027.855,,,,,,,,,,0,0,0,0,100,100
3992.47,48900,50500,50100,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186036.294,,,,,,,,,,0.990099,0,0,0,100,100
4377.85,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
4436.19,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
4993.22,48900,50700,50100,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186044.825,,,,,,,,,,0,0,0,0,100,100
5992.78,49100,50700,50300,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186053.266,,,,,,,,,,0,0,0,0,100,100
6992.78,49300,50900,50300,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186061.810,,,,,,,,,,0.990099,0,0,0,100,100
7993.26,49300,50900,50700,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186070.260,,,,,,,,,,0,0,0,0,100,100
8600.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
8731.95,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
8992.5,49700,51100,50500,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186078.801,,,,,,,,,,0,0,0,0,100,100
9993.02,49700,51300,50500,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186087.258,,,,,,,,,,1,0,0,0,100,100
10992.9,49700,51300,50900,48900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.936,186095.798,,,,,,,,,,0,0,0,0,100,100
11992.8,49900,51500,50900,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186104.341,,,,,,,,,,0,0,0,0,100,100
12826.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
12993.1,50100,51500,51100,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186112.811,,,,,,,,,,0,0,0,0,100,100
13028.1,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
13993.4,50100,51500,51300,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186121.368,,,,,,,,,,0.990099,0,0,0,100,100
14992.9,50300,51900,51300,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186129.839,,,,,,,,,,0.990099,0,0,0,100,100
15992.6,50500,52300,51700,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186138.405,,,,,,,,,,0,0,0,0,100,100
16993.1,50700,52300,51700,49900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186146.890,,,,,,,,,,0,0,0,0,100,100
17048,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
17324,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
17993.2,50900,52300,51900,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186155.461,,,,,,,,,,0,0,0,0,100,100
18992.5,50900,52300,52100,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186163.941,,,,,,,,,,0,0.990099,0,0,100,100
19993.2,50900,52500,52100,50100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186172.428,,,,,,,,,,0,0,0,0,100,100
20993.1,50900,52600,52100,50300,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.936,186181.006,,,,,,,,,,0.990099,0,0,0,100,100
21271.4,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
21619.9,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
21992.9,51300,52800,52500,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186189.505,,,,,,,,,,0,0,0,0,100,100
22993.1,51100,53000,52500,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186198.085,,,,,,,,,,0,0,0,0,100,100
23993,51500,53000,52500,50500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186206.588,,,,,,,,,,0,0,0,0,100,100
24992.7,51300,53200,52600,50700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186215.179,,,,,,,,,,0,0,0,0,100,100
25490.1,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
25916,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
25993.1,51300,53000,52500,50900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186223.690,,,,,,,,,,0.990099,0,0,0,100,100
26992.6,51700,53200,52800,51100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186232.189,,,,,,,,,,0,0,0,0,100,100
27993.3,51500,53200,52800,51100,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186240.780,,,,,,,,,,0,0,0,0,100,100
28992.6,51700,53200,53200,51300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186249.391,,,,,,,,,,0,0,0,0,100,100
29709.2,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
29993.3,52100,53800,53200,51100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186257.901,,,,,,,,,,0,0,0,0,100,100
30212.1,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,
30992.8,52100,53600,53000,51500,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.936,186266.506,,,,,,,,,,0,0,0,0,100,100
31992.8,52100,53800,53200,51300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186275.029,,,,,,,,,,0.990099,0,0,0,100,100
32993.1,52100,54000,53400,51300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186283.647,,,,,,,,,,0,0,0.990099,0,100,100
33931.7,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
33992.8,52500,54000,53600,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186292.174,,,,,,,,,,0,0,0,0,100,100
34508,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,
34993.3,52300,53800,53600,51700,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186300.791,,,,,,,,,,0,0,0,0,100,100
35992.8,52500,54000,54000,51900,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186309.319,,,,,,,,,,0,0,0,0,100,100
36993.1,52600,54200,54000,52100,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186317.937,,,,,,,,,,0.990099,0,0,0.990099,100,100
37993,52600,54200,54000,52300,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186326.477,,,,,,,,,,1,0,0,0,100,100
38153.7,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
38804,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,
38992.8,52600,54600,54000,52100,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186335.096,,,,,,,,,,0,0,0,0,100,100
39992.6,52800,54400,54400,52300,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186343.639,,,,,,,,,,0,0,0,0,100,100
40992.8,52800,54600,54400,52300,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.957,186352.266,,,,,,,,,,0,0,0,0,100,100
41993.2,52800,54400,54200,52500,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186360.816,,,,,,,,,,0,0,0,0,100,100
42377.6,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
42993.3,53200,54600,54200,52500,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186369.445,,,,,,,,,,0.990099,0,0,0,100,100
43100,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,
43992.8,53200,54600,54400,52500,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186377.998,,,,,,,,,,0,0,0,0,100,100
44992.7,53000,54600,54400,52500,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186386.645,,,,,,,,,,0,0,0,0,100,100
45993.2,53400,54600,54600,52600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186395.198,,,,,,,,,,0,0,0,0,100,100
46600.2,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
46993.3,53200,55000,54400,52800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186403.838,,,,,,,,,,0,0,0,0,100,100
47396.1,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,
47992.8,53600,55000,54800,52800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186410.265,,,,,,,,,,1,0,0,0.990099,100,100
48993.4,53600,55200,54800,52800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186418.913,,,,,,,,,,0,0,0,0,100,100
49993.1,53400,55200,54800,52800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186427.477,,,,,,,,,,0,0,0,0,100,100
50822.5,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
50992.8,53600,55000,54800,53000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.957,186436.132,,,,,,,,,,0,0,0,0,100,100
51692.1,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,
51993.4,53600,55400,55000,53200,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186444.693,,,,,,,,,,0,0,0,0,100,100
52992.6,53600,55400,54800,53200,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186453.360,,,,,,,,,,0.990099,0,0.990099,0,100,100
53993.2,53600,55200,55200,53200,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186461.937,,,,,,,,,,0,0,0,0,100,100
54993.3,53600,55400,55000,53200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186470.601,,,,,,,,,,0,0,0,0,100,100
55045.7,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
55988,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,
55993.2,53600,55600,55200,53200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186479.178,,,,,,,,,,0,0,0,0,100,100
56992.9,54000,55600,55200,53200,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186487.848,,,,,,,,,,0,0,0,0,100,100
57992.5,53600,55400,55200,53200,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186496.426,,,,,,,,,,1,0,0,0,100,100
58992.5,54200,56000,55600,53600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,186505.100,,,,,,,,,,0,0,0,0,100,100
