# Started at: 2022-04-28 16:20:26 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-4M-RW-R_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-4M-RW-R_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12653,48900,49900,50100,48500,48700,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,50,0,0,0,33.3333,0
994.143,49300,50700,50100,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,28.021,222677.125,,,,,,,,,,87,88.8889,86.1386,88.6598,1.02041,1.0101
1994.17,49300,50500,50100,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,222685.515,,,,,,,,,,100,100,100,100,1,0
2994.25,49100,50500,50300,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,222693.829,,,,,,,,,,100,100,100,100,0,0.990099
3994.21,49300,50300,50500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,222702.224,,,,,,,,,,100,100,100,100,0,0.990099
4994.43,49300,50500,50300,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,222710.532,,,,,,,,,,100,100,100,100,0,0.990099
5993.88,49300,50500,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,222718.940,,,,,,,,,,100,100,100,100,0,0
6994.31,49500,50700,50700,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,222727.252,,,,,,,,,,100,100,100,100,0,0
7505.89,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
7506.97,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
7511.32,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
7558.94,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
7994.68,49500,50900,50900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,222735.667,,,,,,,,,,100,100,100,100,0,0
8994.52,49700,51100,50900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,222743.990,,,,,,,,,,100,100,100,100,0,0.990099
9994.15,49900,51100,51100,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,222752.394,,,,,,,,,,100,100,100,100,0,0
10994.2,50100,51100,51300,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.946,222760.826,,,,,,,,,,100,100,100,100,0.990099,0
11994.4,50300,51500,51300,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,222769.155,,,,,,,,,,100,100,100,100,0.990099,0
12994.1,50300,51500,51300,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,222777.497,,,,,,,,,,100,100,100,100,0,0
13993.7,50500,51700,51500,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,222785.915,,,,,,,,,,100,100,100,100,0,0
14402.3,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
14402.6,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
14406.9,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
14469.2,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
14994.7,50300,51700,51700,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,222794.339,,,,,,,,,,100,100,100,100,0,0
15993.9,50700,52100,51700,49900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,222802.685,,,,,,,,,,100,100,100,100,0,0
16994,50900,52100,51700,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,222811.031,,,,,,,,,,100,100,100,100,0,0
17993.9,50900,52100,51700,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,222819.468,,,,,,,,,,100,100,100,100,0,0
18994.5,50900,52100,51700,49900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,222827.907,,,,,,,,,,100,100,100,100,0,0
