# Started at: 2022-04-28 13:58:33 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1K-RW-S_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RW-S_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12153,48500,49700,49700,48100,48700,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,33.3333,0,0,0,33.3333,0
364.856,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
589.285,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
813.816,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
992.083,48500,49500,49700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.024,155538.382,,,,,,,,,,88.8889,5.05051,7.92079,1.0101,2.0202,1
1038.29,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
1262.6,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
1486.98,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
1711.24,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
1935.52,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
1992.66,48100,48900,49300,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,155544.363,,,,,,,,,,100,0,0,0,0,0
2160.03,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
2384.28,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
2608.53,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
2832.81,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
2992.06,48100,49100,49300,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,155550.254,,,,,,,,,,100,0,0,0,0,0
3057.29,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
3281.54,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,
3505.93,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
3730.18,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,
3954.45,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
3992.58,48100,49100,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,155556.205,,,,,,,,,,100,0,0,0,0,0
4178.99,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,
4403.23,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,
4627.5,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,
4851.78,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,
4991.94,47900,48900,48900,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,155562.087,,,,,,,,,,100,0,0,0,0,0
5076.26,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,
5300.53,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,
5524.88,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,
5749.12,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,
5973.4,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,
5992.54,48100,48700,48900,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,155568.039,,,,,,,,,,100,0,0,0.990099,0,0
6197.89,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,
6422.13,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,
6646.39,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,
6870.64,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,
6992.85,47700,48900,49100,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,155573.925,,,,,,,,,,100,0,0,0,0,0
7095.17,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,
7319.45,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,
7543.77,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,
7768.03,,,,,,,,,,,,,,,,,,33,,,,,,,,,,,
7991.9,48100,48900,48900,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,155579.871,,,,,,,,,,100,0,0,0,0,0
7993.09,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,
8216.83,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,
8441.07,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,
8665.34,,,,,,,,,,,,,,,,,,37,,,,,,,,,,,
8889.61,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,
8992.8,47900,48900,48900,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,155585.759,,,,,,,,,,100,0,0,0,0,0
9114.1,,,,,,,,,,,,,,,,,,39,,,,,,,,,,,
9338.36,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,
9562.7,,,,,,,,,,,,,,,,,,41,,,,,,,,,,,
9786.94,,,,,,,,,,,,,,,,,,42,,,,,,,,,,,
