# Started at: 2022-04-28 18:20:25 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//puwmod-4M_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//puwmod-4M_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12566,49300,50500,50500,48900,49500,70000,896000,896000,896000,896000,600000,1.056e+06,,,,,,,,,,,,50,0,50,33.3333,33.3333,0
173.713,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
993.595,49700,51700,50700,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.917,278737.124,,,,,,,,,,5,7.07071,0,1.0101,87.7551,3.0303
1993.11,49700,51700,50500,48700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,278745.433,,,,,,,,,,0,0,0,0,100,0
2851.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
2993.64,49700,51700,50500,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,278753.668,,,,,,,,,,0,0,0,0,100,0
3992.67,49900,51700,50500,48900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,278761.985,,,,,,,,,,0,0,0,0,100,0
4993.23,49700,51700,50900,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,278770.211,,,,,,,,,,0,0,0,0,100,0
5522.68,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
5993.04,49900,52100,50900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,278778.524,,,,,,,,,,0.990099,0,0.990099,0,100,0
6993.1,50100,52100,50900,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,278786.762,,,,,,,,,,0,0,0,0,100,0
7992.61,50100,52300,51300,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,278795.091,,,,,,,,,,0,0,0,0,100,0
8193.89,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
8992.95,50100,52300,51300,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,278803.329,,,,,,,,,,0,0,0,0,100,0
9992.7,50100,52300,51300,49500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,278811.659,,,,,,,,,,0,0,0,0,100,0
10864.9,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
10993.6,50500,52500,51700,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.895,278819.986,,,,,,,,,,0,0,0,0,100,0
11993.6,50500,52600,51700,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,278828.241,,,,,,,,,,0.990099,0,0,0,100,0
12993,50500,52500,51700,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,278836.577,,,,,,,,,,0,0,0,0,100,0
13536.3,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
13993.1,50700,52600,51700,49900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,278844.829,,,,,,,,,,0.990099,0,0,0,100,0
14992.8,50900,52500,51700,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,278853.171,,,,,,,,,,0,0,0,0,100,0
