# Started at: 2022-04-28 11:39:21 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//iirflt-4K_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//iirflt-4K_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13078,47900,48900,49100,47400,47700,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,50,0,0,0,0,0
146.108,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
647.154,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,
649.51,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,
993.217,48500,51100,49300,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.917,95623.416,,,,,,,,,,1.02041,2.0202,6.12245,0,87.7551,86.7347
1149.24,,,,,,,,,,,,,,,,,,,,,,,236,,,,,,
1150.68,,,,,,,,,,,,,,,,,,,,,,235,,,,,,,
1649.48,,,,,,,,,,,,,,,,,,,,,,,354,,,,,,
1653.29,,,,,,,,,,,,,,,,,,,,,,354,,,,,,,
1993.33,48500,51300,49300,47700,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,95631.642,,,,,,,,,,0,0,0,0,100,100
2149.97,,,,,,,,,,,,,,,,,,,,,,,472,,,,,,
2154.51,,,,,,,,,,,,,,,,,,,,,,473,,,,,,,
2652.86,,,,,,,,,,,,,,,,,,,,,,,591,,,,,,
2657.8,,,,,,,,,,,,,,,,,,,,,,592,,,,,,,
2993.91,48500,51100,49300,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,95639.952,,,,,,,,,,1.9802,0,0,0,100,100
3154.98,,,,,,,,,,,,,,,,,,,,,,,710,,,,,,
3160.24,,,,,,,,,,,,,,,,,,,,,,711,,,,,,,
3656.36,,,,,,,,,,,,,,,,,,,,,,,829,,,,,,
3663.46,,,,,,,,,,,,,,,,,,,,,,830,,,,,,,
