# Started at: 2022-04-28 10:16:31 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//canrdr-4K_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//canrdr-4K_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1679,47400,48300,48700,47000,47400,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,50,0,0
151.704,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
652.091,,,,,,,,,,,,,,,,,,,,,,306,,,,,,,
653.05,,,,,,,,,,,,,,,,,,,,,,,316,,,,,,
994.401,48100,50300,48900,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.254,57567.835,,,,,,,,,,1.0101,6.12245,0,0,86.5979,86.8687
1151.95,,,,,,,,,,,,,,,,,,,,,,621,,,,,,,
1154,,,,,,,,,,,,,,,,,,,,,,,632,,,,,,
1652.08,,,,,,,,,,,,,,,,,,,,,,937,,,,,,,
1654.49,,,,,,,,,,,,,,,,,,,,,,,948,,,,,,
1993.82,48100,50700,48900,47700,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,57575.652,,,,,,,,,,0,0,0,0,100,100
2152.49,,,,,,,,,,,,,,,,,,,,,,1253,,,,,,,
2154.86,,,,,,,,,,,,,,,,,,,,,,,1264,,,,,,
2652.92,,,,,,,,,,,,,,,,,,,,,,1569,,,,,,,
2655.04,,,,,,,,,,,,,,,,,,,,,,,1580,,,,,,
