# Started at: 2022-04-28 18:41:10 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//rspeed-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//rspeed-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09515,48500,49700,49900,48100,48700,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,50
146.577,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
646.104,,,,,,,,,,,,,,,,,,,,,,682,,,,,,,
993.759,48500,50900,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.713,288170.325,,,,,,,,,,4.0404,5,0,7,86.7347,0
1145.98,,,,,,,,,,,,,,,,,,,,,,1364,,,,,,,
1645.79,,,,,,,,,,,,,,,,,,,,,,2046,,,,,,,
1993.45,48500,50500,49500,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288177.488,,,,,,,,,,0,0,0,0,100,0
2145.7,,,,,,,,,,,,,,,,,,,,,,2728,,,,,,,
2646.24,,,,,,,,,,,,,,,,,,,,,,3411,,,,,,,
2994.02,48500,50500,49300,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288184.720,,,,,,,,,,0,0,0,0,100,0
3146.19,,,,,,,,,,,,,,,,,,,,,,4093,,,,,,,
3645.81,,,,,,,,,,,,,,,,,,,,,,4775,,,,,,,
3994.45,48500,50500,49500,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288191.879,,,,,,,,,,0,0,0,0,100,0
4145.63,,,,,,,,,,,,,,,,,,,,,,5457,,,,,,,
4645.91,,,,,,,,,,,,,,,,,,,,,,6140,,,,,,,
4993.59,48500,50500,49700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288199.118,,,,,,,,,,0,0,0,0,100,1
5145.74,,,,,,,,,,,,,,,,,,,,,,6822,,,,,,,
5646.21,,,,,,,,,,,,,,,,,,,,,,7505,,,,,,,
5993.94,48500,50700,49300,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288206.272,,,,,,,,,,0.990099,0,0,0,100,0
6146.11,,,,,,,,,,,,,,,,,,,,,,8187,,,,,,,
6645.9,,,,,,,,,,,,,,,,,,,,,,8869,,,,,,,
6993.82,48700,50900,49700,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288213.498,,,,,,,,,,0,0,0,0,100,1.9802
7146.02,,,,,,,,,,,,,,,,,,,,,,9551,,,,,,,
7645.72,,,,,,,,,,,,,,,,,,,,,,10233,,,,,,,
7993.43,48900,50900,49900,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288220.746,,,,,,,,,,0,0,0,0,100,1
8145.66,,,,,,,,,,,,,,,,,,,,,,10915,,,,,,,
8646.12,,,,,,,,,,,,,,,,,,,,,,11598,,,,,,,
8993.86,48700,50900,49900,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288227.901,,,,,,,,,,0,0,0,0,100,0
9146.06,,,,,,,,,,,,,,,,,,,,,,12280,,,,,,,
9645.73,,,,,,,,,,,,,,,,,,,,,,12962,,,,,,,
9993.56,48900,51100,49900,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288235.145,,,,,,,,,,0,0,0,0,100,0
10145.7,,,,,,,,,,,,,,,,,,,,,,13644,,,,,,,
10646.1,,,,,,,,,,,,,,,,,,,,,,14327,,,,,,,
10993.9,49100,50900,50100,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.702,288242.323,,,,,,,,,,0,0,0,0,100,1.9802
11146.2,,,,,,,,,,,,,,,,,,,,,,15009,,,,,,,
11645.9,,,,,,,,,,,,,,,,,,,,,,15691,,,,,,,
11993.7,49100,51300,50100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288249.562,,,,,,,,,,0.990099,0,1,0,100,1
12145.9,,,,,,,,,,,,,,,,,,,,,,16373,,,,,,,
12645.7,,,,,,,,,,,,,,,,,,,,,,17055,,,,,,,
12993.6,49100,51300,50100,48500,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288256.738,,,,,,,,,,0,0,0,0,100,0
13145.8,,,,,,,,,,,,,,,,,,,,,,17737,,,,,,,
13645.6,,,,,,,,,,,,,,,,,,,,,,18419,,,,,,,
13994.4,49100,51300,50300,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288263.986,,,,,,,,,,0,0,0,0,100,1
14145.6,,,,,,,,,,,,,,,,,,,,,,19101,,,,,,,
14646,,,,,,,,,,,,,,,,,,,,,,19784,,,,,,,
14993.8,49500,51700,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288271.191,,,,,,,,,,0.990099,0,0,0,100,0
15146,,,,,,,,,,,,,,,,,,,,,,20466,,,,,,,
15646.2,,,,,,,,,,,,,,,,,,,,,,21149,,,,,,,
15993.8,49500,51500,50500,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288278.438,,,,,,,,,,0,0,0,0,100,1
16145.9,,,,,,,,,,,,,,,,,,,,,,21831,,,,,,,
16646.1,,,,,,,,,,,,,,,,,,,,,,22514,,,,,,,
16993.8,49700,51700,50300,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288285.689,,,,,,,,,,0,0,0,0,100,1
17146,,,,,,,,,,,,,,,,,,,,,,23196,,,,,,,
17646.3,,,,,,,,,,,,,,,,,,,,,,23879,,,,,,,
17993.9,49500,51700,50900,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288292.865,,,,,,,,,,0.990099,0,0,0,100,1
18146.1,,,,,,,,,,,,,,,,,,,,,,24561,,,,,,,
18645.7,,,,,,,,,,,,,,,,,,,,,,25243,,,,,,,
18994.4,49900,51900,50700,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288300.119,,,,,,,,,,0,0,0,0,100,0
19146.3,,,,,,,,,,,,,,,,,,,,,,25926,,,,,,,
19645.9,,,,,,,,,,,,,,,,,,,,,,26608,,,,,,,
19993.6,49700,51700,50900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288307.306,,,,,,,,,,0,0,0,0,100,0
20145.8,,,,,,,,,,,,,,,,,,,,,,27290,,,,,,,
20646.2,,,,,,,,,,,,,,,,,,,,,,27973,,,,,,,
20994,49900,51900,50900,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.691,288314.575,,,,,,,,,,0,0,0,0,100,1
21146.1,,,,,,,,,,,,,,,,,,,,,,28655,,,,,,,
21645.9,,,,,,,,,,,,,,,,,,,,,,29337,,,,,,,
21993.6,50100,51900,51100,49300,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288321.858,,,,,,,,,,0,0,0,0,100,0
22145.8,,,,,,,,,,,,,,,,,,,,,,30019,,,,,,,
22646.2,,,,,,,,,,,,,,,,,,,,,,30702,,,,,,,
22994,50100,52100,51300,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288329.072,,,,,,,,,,0,0,0,0.990099,100,0
23146.1,,,,,,,,,,,,,,,,,,,,,,31384,,,,,,,
23645.7,,,,,,,,,,,,,,,,,,,,,,32066,,,,,,,
23994.5,49900,51900,51300,49500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288336.357,,,,,,,,,,0.990099,0,0,0,100,1.9802
24146.3,,,,,,,,,,,,,,,,,,,,,,32749,,,,,,,
24646,,,,,,,,,,,,,,,,,,,,,,33431,,,,,,,
24993.8,49900,52100,50900,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288343.575,,,,,,,,,,0,0,0,0,100,0
25145.9,,,,,,,,,,,,,,,,,,,,,,34113,,,,,,,
25645.6,,,,,,,,,,,,,,,,,,,,,,34795,,,,,,,
25994.4,50100,52500,51300,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288350.842,,,,,,,,,,0,0,0,0,100,0
26146.3,,,,,,,,,,,,,,,,,,,,,,35478,,,,,,,
26645.9,,,,,,,,,,,,,,,,,,,,,,36160,,,,,,,
26993.6,50300,52100,51300,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,288358.067,,,,,,,,,,0,0,0,0,100,1
27145.7,,,,,,,,,,,,,,,,,,,,,,36842,,,,,,,
27646,,,,,,,,,,,,,,,,,,,,,,37525,,,,,,,
