# Started at: 2022-04-28 10:52:51 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//idctrn-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//idctrn-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1124,48700,49900,50100,48100,48500,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,50,0,0,0
131.794,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
635.934,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,
995.118,48900,49700,49700,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.091,74673.103,,,,,,,,,,88.8889,0,5.10204,2.0202,0,3.9604
1138.9,,,,,,,,,,,,,,,,,,70,,,,,,,,,,,
1641.4,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,
1995.41,48500,49300,49300,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,74679.089,,,,,,,,,,100,1,0,0,0,0
2143.88,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,
2646.39,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,
2995.36,48300,49100,49300,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,74685.062,,,,,,,,,,100,0.990099,0,0,0,0
3148.87,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,
3651.34,,,,,,,,,,,,,,,,,,245,,,,,,,,,,,
3995.29,48100,49100,49300,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,74691.104,,,,,,,,,,100,1,0,0,0,0
4153.98,,,,,,,,,,,,,,,,,,280,,,,,,,,,,,
4656.07,,,,,,,,,,,,,,,,,,315,,,,,,,,,,,
4994.92,48100,48900,49100,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,74697.139,,,,,,,,,,100,0,0,0,0,0
5158.57,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,
5660.96,,,,,,,,,,,,,,,,,,385,,,,,,,,,,,
5994.88,48100,49100,49300,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,74703.121,,,,,,,,,,100,0,0,0,0,0
6163.6,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,
6665.82,,,,,,,,,,,,,,,,,,455,,,,,,,,,,,
6995.58,48100,49100,49300,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,74709.157,,,,,,,,,,100,0.990099,0,0,0,0
7168.1,,,,,,,,,,,,,,,,,,490,,,,,,,,,,,
7670.55,,,,,,,,,,,,,,,,,,525,,,,,,,,,,,
7995.39,48100,49100,48900,47400,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,74715.141,,,,,,,,,,100,0,0,0,0,0
