# Started at: 2022-04-28 13:07:34 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1K-RO-R_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RO-R_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11903,49500,50700,50900,48700,49300,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,33.3333,0,0,0,0
241.597,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
325.792,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
410.017,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
494.238,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
578.484,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
662.731,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
746.948,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
831.152,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
915.374,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
992.531,49500,50900,50500,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.356,136002.877,,,,,,,,,,0,0,7,8.91089,86,0
999.598,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
1083.82,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
1168.19,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
1252.4,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
1336.61,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
1420.82,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
1505.03,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
1589.26,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
1673.46,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
1757.67,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
1841.88,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
1926.1,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
1993.24,48900,50300,50300,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,136009.004,,,,,,,,,,0.990099,0,0,0,100,0
2010.32,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
2094.54,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
2178.84,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,
2263.06,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
