# Started at: 2022-04-28 13:22:46 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1K-RO-S_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RO-S_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10378,48100,49500,49700,48100,48300,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,0
207.414,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
209.531,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
291.758,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
293.852,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
376.026,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
378.155,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
460.28,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
462.409,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
544.565,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
546.697,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
628.802,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
630.963,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
713.055,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,
715.229,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
797.3,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,
799.479,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
881.576,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,
883.752,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
965.799,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,
967.977,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
993.118,48500,50100,49700,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.818,141597.321,,,,,,,,,,4.0404,6,2,1.0101,89.899,90.8163
1050.04,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,
1052.22,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
1134.35,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,
1136.54,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
1218.57,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,
1220.76,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
1302.8,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,
1304.99,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
