# Started at: 2022-04-28 19:02:13 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//rspeed-4M_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//rspeed-4M_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11165,49100,50700,50700,48900,49700,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,0
293.414,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
889.841,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
992.048,49900,52100,50900,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.67,299156.610,,,,,,,,,,7.14286,5.10204,0,0,86.8687,0
1480.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
1992.15,50100,52300,50900,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,299165.775,,,,,,,,,,0.990099,0,0,0,100,0.990099
2071.32,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
2662.02,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
2991.76,50100,52500,51100,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,299175.036,,,,,,,,,,0,0,0,0,100,0
3252.79,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
3843.45,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
3991.62,50100,52500,51300,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,299184.212,,,,,,,,,,0,0,0,0.990099,100,0
4434.15,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
4992.1,50100,52600,51300,49500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,299193.485,,,,,,,,,,0,0,0,0,100,0
5024.83,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
5615.58,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
5992.18,50300,52500,51500,49700,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,299202.666,,,,,,,,,,0,0,0,0,100,0
6206.31,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
6796.93,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
6992.4,50500,52800,51700,49900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,299211.859,,,,,,,,,,0,0,0.990099,0,100,0
7387.68,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
7982.9,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
7992.06,50700,53200,51700,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,299221.139,,,,,,,,,,0,0,1,0,100,0
8575.58,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
8991.96,50900,53200,52100,50100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,299230.428,,,,,,,,,,0,0.990099,0,0,100,0
9168.24,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
9760.77,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
9991.64,51100,53400,52100,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,299239.637,,,,,,,,,,0,0,0,0,100,0
10353.4,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
10945.9,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
10992.1,51300,53400,52300,50500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.659,299248.944,,,,,,,,,,0.990099,0,0,0,100,0
11538.5,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
11992.6,51500,53800,52500,50900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,299258.155,,,,,,,,,,0,0,0,0,100,0
12131.2,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
12723.7,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
12991.7,51300,53800,52800,51100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,299267.462,,,,,,,,,,0,0,0,0,100,0
13316.3,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
13908.8,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,
13992,51700,54000,52800,51100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,299276.775,,,,,,,,,,0,0,0,0,100,0
14501.5,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
14992.4,51700,54200,53000,51300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,299286.005,,,,,,,,,,0,0,0,0,100,0
15094.1,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,
15686.7,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,
15992.1,52100,54200,53400,51700,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,299295.319,,,,,,,,,,0,0,0,0,100,0
16279.4,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,
16871.9,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,
16992.3,52300,54400,53200,51500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,299304.559,,,,,,,,,,0,0,0,0,100,0
17464.6,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,
17992.4,52300,54400,53400,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,299313.888,,,,,,,,,,0,0,0,0,100,0
18057.1,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,
