# Started at: 2022-04-28 10:32:02 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//canrdr-4M_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//canrdr-4M_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09515,48900,49900,50100,48300,48900,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,0
496.179,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
993.148,48900,50100,50100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.898,64735.340,,,,,,,,,,82.8283,2.94118,2.0202,7.07071,3.9604,1.02041
1992.99,48700,49700,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,64742.597,,,,,,,,,,100,0,0,0.990099,0,0
2992.73,48500,49700,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,64749.775,,,,,,,,,,100,0,0,0,0,0
3308.55,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
3992.73,48500,49500,49500,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,64757.025,,,,,,,,,,100,0,0,0,0,0
4993.2,48900,49500,49500,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,64764.280,,,,,,,,,,100,0,0,0,0,0
5993.62,48500,49500,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,64771.458,,,,,,,,,,100,0,0.990099,0,0,0
6119.91,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
6993.44,48700,49500,49700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,64778.708,,,,,,,,,,100,0,0,0,0,0
7993.47,48700,49700,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,64785.891,,,,,,,,,,100,1,0,0,0,0
8930.78,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
8992.97,48700,49700,49700,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,64793.142,,,,,,,,,,100,0,0,0,0,0
9992.74,48900,49500,49700,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,64800.322,,,,,,,,,,100,0,0,0,0,0
10993.4,48900,49700,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.898,64807.584,,,,,,,,,,100,1,0,0,0,0
11741.8,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
11993.1,48900,49900,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,64814.773,,,,,,,,,,100,0,0,0,0,0
12993.1,49100,49900,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,64822.029,,,,,,,,,,100,0,0,0,0,0
