# Started at: 2022-04-28 08:49:19 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//aifirf-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//aifirf-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.17265,48900,50300,50500,48500,48900,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,50,50,0,50,50,0
164.252,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
669.288,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
993.737,49100,50100,50300,48300,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.662,19301.270,,,,,,,,,,86.7347,0,4.0404,6.06061,0,2
1173.14,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,
1676.2,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,
1993.1,48900,50100,49900,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,19307.314,,,,,,,,,,100,0,0,0,0,0
2179.68,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,
2682.75,,,,,,,,,,,,,,,,,,80,,,,,,,,,,,
2992.92,48700,49700,49700,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,19313.275,,,,,,,,,,100,0,0,0,0,0
3186.13,,,,,,,,,,,,,,,,,,96,,,,,,,,,,,
