# Started at: 2022-04-28 10:21:42 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//canrdr-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//canrdr-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1264,48100,49900,49900,48100,48300,70000,600000,600000,600000,600000,600000,1.056e+06,,,,,,,,,,,,0,50,0,50,0,0
149.818,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
649.637,,,,,,,,,,,,,,,,,,,,,,314,,,,,,,
994.293,48500,50700,49700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.544,60012.276,,,,,,,,,,5.05051,3,5,1.02041,87.8788,1.0101
1150.66,,,,,,,,,,,,,,,,,,,,,,629,,,,,,,
1650.88,,,,,,,,,,,,,,,,,,,,,,944,,,,,,,
1994.31,48500,50300,49500,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,60019.079,,,,,,,,,,0,0,0,1,100,0
2151.6,,,,,,,,,,,,,,,,,,,,,,1259,,,,,,,
2652.45,,,,,,,,,,,,,,,,,,,,,,1574,,,,,,,
2994.79,48100,49900,49100,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,60025.963,,,,,,,,,,0,0,0,0.990099,100,0
3152.9,,,,,,,,,,,,,,,,,,,,,,1889,,,,,,,
3652.51,,,,,,,,,,,,,,,,,,,,,,2203,,,,,,,
3994.57,48100,50100,49100,47700,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,60032.764,,,,,,,,,,0,0,0,1.9802,100,0
4152.85,,,,,,,,,,,,,,,,,,,,,,2518,,,,,,,
4653.47,,,,,,,,,,,,,,,,,,,,,,2833,,,,,,,
4993.97,48100,49900,49300,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,60039.635,,,,,,,,,,0,0,0,1.9802,100,0
5154.02,,,,,,,,,,,,,,,,,,,,,,3148,,,,,,,
5654.26,,,,,,,,,,,,,,,,,,,,,,3463,,,,,,,
5994.29,48100,50300,49300,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,60046.448,,,,,,,,,,0.990099,0,0,0,100,0
6154.3,,,,,,,,,,,,,,,,,,,,,,3778,,,,,,,
6654.63,,,,,,,,,,,,,,,,,,,,,,4093,,,,,,,
6993.97,48100,50300,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,60053.318,,,,,,,,,,0,1,0,0,100,0.990099
7155.11,,,,,,,,,,,,,,,,,,,,,,4408,,,,,,,
7655.46,,,,,,,,,,,,,,,,,,,,,,4723,,,,,,,
7994.74,48300,50300,49300,47700,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,60060.134,,,,,,,,,,0,0,0,0.990099,100,0
8155.95,,,,,,,,,,,,,,,,,,,,,,5038,,,,,,,
8655.58,,,,,,,,,,,,,,,,,,,,,,5352,,,,,,,
8994.38,48500,50100,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,60067.008,,,,,,,,,,0,0,0,0,100,0
9156.46,,,,,,,,,,,,,,,,,,,,,,5667,,,,,,,
9656.67,,,,,,,,,,,,,,,,,,,,,,5982,,,,,,,
9994.86,48100,50100,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,60073.811,,,,,,,,,,0,1,0,0,100,0
10157,,,,,,,,,,,,,,,,,,,,,,6297,,,,,,,
10657.7,,,,,,,,,,,,,,,,,,,,,,6612,,,,,,,
10994.3,48500,50300,49300,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.533,60080.686,,,,,,,,,,1,1,0,0,100,0
11158.6,,,,,,,,,,,,,,,,,,,,,,6927,,,,,,,
11659.1,,,,,,,,,,,,,,,,,,,,,,7242,,,,,,,
11994.4,48500,50300,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,60087.489,,,,,,,,,,0,1,0,0,100,0
12159.6,,,,,,,,,,,,,,,,,,,,,,7557,,,,,,,
12660.2,,,,,,,,,,,,,,,,,,,,,,7872,,,,,,,
12994.8,48500,50300,49300,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,60094.350,,,,,,,,,,0,0,0,0,100,0
13161,,,,,,,,,,,,,,,,,,,,,,8187,,,,,,,
13661.3,,,,,,,,,,,,,,,,,,,,,,8502,,,,,,,
13994,48700,50300,49700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,60101.163,,,,,,,,,,1,1,0,1,100,0
14160.5,,,,,,,,,,,,,,,,,,,,,,8816,,,,,,,
14661,,,,,,,,,,,,,,,,,,,,,,9131,,,,,,,
14994.1,48500,50500,49700,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,60108.047,,,,,,,,,,0,1,0,0,100,0
15161.2,,,,,,,,,,,,,,,,,,,,,,9446,,,,,,,
15660.5,,,,,,,,,,,,,,,,,,,,,,9760,,,,,,,
