# Started at: 2022-04-28 17:49:15 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//puwmod-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//puwmod-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.38254,48900,50100,50300,48500,48900,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,50,0,0,0,0,0
139.97,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
644.118,,,,,,,,,,,,,,,,,,94,,,,,,,,,,,
992.987,49300,50300,50100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.217,264410.681,,,,,,,,,,86.7347,2,6.12245,1.0101,4,1
1146.8,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,
1649.29,,,,,,,,,,,,,,,,,,282,,,,,,,,,,,
1993,48900,49700,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,264416.794,,,,,,,,,,100,1,0,0,0,0
2151.8,,,,,,,,,,,,,,,,,,376,,,,,,,,,,,
2654.18,,,,,,,,,,,,,,,,,,470,,,,,,,,,,,
2992.9,48900,49700,49900,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,264422.835,,,,,,,,,,100,0,0,0,0,0
3156.71,,,,,,,,,,,,,,,,,,564,,,,,,,,,,,
3659.2,,,,,,,,,,,,,,,,,,658,,,,,,,,,,,
3993.49,48900,49700,49500,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,264428.944,,,,,,,,,,100,0,0,0,0,0
4161.74,,,,,,,,,,,,,,,,,,752,,,,,,,,,,,
4664.1,,,,,,,,,,,,,,,,,,846,,,,,,,,,,,
4993.31,48300,49500,49700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,264435.031,,,,,,,,,,100,0,0,0,0,0.990099
5166.51,,,,,,,,,,,,,,,,,,940,,,,,,,,,,,
5668.88,,,,,,,,,,,,,,,,,,1034,,,,,,,,,,,
