# Started at: 2022-04-28 09:40:43 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//bitmnp-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//bitmnp-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11265,48300,49500,49900,47900,48300,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,33.3333,0,0,33.3333,0,0
139.033,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
642.735,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,
994.111,48500,50300,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.394,42076.935,,,,,,,,,,5.10204,3.0303,3,0,89,3
1142.37,,,,,,,,,,,,,,,,,,,,,,243,,,,,,,
1642.96,,,,,,,,,,,,,,,,,,,,,,365,,,,,,,
1994.02,48300,50100,49700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42083.369,,,,,,,,,,0.990099,0,0,0,100,0
2143.57,,,,,,,,,,,,,,,,,,,,,,487,,,,,,,
2646.08,,,,,,,,,,,,,,,,,,,,,,609,,,,,,,
2994.29,48300,49900,49300,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42089.854,,,,,,,,,,0,0,0,0,100,0
3148.13,,,,,,,,,,,,,,,,,,,,,,731,,,,,,,
3650.81,,,,,,,,,,,,,,,,,,,,,,853,,,,,,,
3994.63,48100,49700,49100,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42096.286,,,,,,,,,,0,0,0,0,100,0
4151.56,,,,,,,,,,,,,,,,,,,,,,975,,,,,,,
4653.68,,,,,,,,,,,,,,,,,,,,,,1097,,,,,,,
4993.94,48100,49700,48900,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42102.784,,,,,,,,,,0,0,0,0,100,0
5153.48,,,,,,,,,,,,,,,,,,,,,,1218,,,,,,,
5653.68,,,,,,,,,,,,,,,,,,,,,,1339,,,,,,,
5993.87,47900,49700,48900,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42109.212,,,,,,,,,,1,0,0,0,100,0
6155.34,,,,,,,,,,,,,,,,,,,,,,1461,,,,,,,
6658.49,,,,,,,,,,,,,,,,,,,,,,1584,,,,,,,
6994.29,48100,49700,49100,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42115.706,,,,,,,,,,1,0,0,0,100,0
7159.03,,,,,,,,,,,,,,,,,,,,,,1706,,,,,,,
7660.99,,,,,,,,,,,,,,,,,,,,,,1828,,,,,,,
7993.94,48100,49500,48900,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42122.119,,,,,,,,,,0,0,0,0,100,0
8162.03,,,,,,,,,,,,,,,,,,,,,,1950,,,,,,,
8664.71,,,,,,,,,,,,,,,,,,,,,,2073,,,,,,,
8994.01,47900,49700,48900,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42128.628,,,,,,,,,,0,0,0,0,100,0
9164.08,,,,,,,,,,,,,,,,,,,,,,2195,,,,,,,
9665.16,,,,,,,,,,,,,,,,,,,,,,2317,,,,,,,
9993.96,47900,49700,49100,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42135.068,,,,,,,,,,1,0,0,0.990099,100,0
10166.4,,,,,,,,,,,,,,,,,,,,,,2439,,,,,,,
10668.3,,,,,,,,,,,,,,,,,,,,,,2561,,,,,,,
10994.8,48100,49700,49100,47500,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.383,42141.552,,,,,,,,,,0,0,0,0,100,0
11170.6,,,,,,,,,,,,,,,,,,,,,,2683,,,,,,,
11671.2,,,,,,,,,,,,,,,,,,,,,,2805,,,,,,,
11994.3,47900,49900,49300,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42147.974,,,,,,,,,,0,0.990099,0.990099,0,100,0
12170.9,,,,,,,,,,,,,,,,,,,,,,2927,,,,,,,
12674.9,,,,,,,,,,,,,,,,,,,,,,3050,,,,,,,
12994.1,48300,49700,49300,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42154.477,,,,,,,,,,0,0,0,0,100,0
13175.1,,,,,,,,,,,,,,,,,,,,,,3172,,,,,,,
13676.5,,,,,,,,,,,,,,,,,,,,,,3294,,,,,,,
13994.3,48100,49700,49300,47700,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42160.960,,,,,,,,,,2.94118,0,0,0,100,0
14176.4,,,,,,,,,,,,,,,,,,,,,,3416,,,,,,,
14679.1,,,,,,,,,,,,,,,,,,,,,,3538,,,,,,,
14994.2,48300,50100,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42167.398,,,,,,,,,,0,0,0,0,100,0
15178.9,,,,,,,,,,,,,,,,,,,,,,3660,,,,,,,
15680.9,,,,,,,,,,,,,,,,,,,,,,3783,,,,,,,
15994.3,48100,49900,49500,47700,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42173.817,,,,,,,,,,0,0,0,0,100,0
16184.2,,,,,,,,,,,,,,,,,,,,,,3906,,,,,,,
16684,,,,,,,,,,,,,,,,,,,,,,4028,,,,,,,
16994.7,48100,49700,48900,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42180.315,,,,,,,,,,0,0,0,0,100,0
17186.7,,,,,,,,,,,,,,,,,,,,,,4150,,,,,,,
17689.9,,,,,,,,,,,,,,,,,,,,,,4273,,,,,,,
17994.5,48100,49900,49300,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42186.819,,,,,,,,,,1.9802,0,0,0,100,0
18193,,,,,,,,,,,,,,,,,,,,,,4395,,,,,,,
18693.9,,,,,,,,,,,,,,,,,,,,,,4517,,,,,,,
18994.2,48100,49900,49300,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42193.268,,,,,,,,,,0,0,0,0,100,0
19195.3,,,,,,,,,,,,,,,,,,,,,,4639,,,,,,,
19697.1,,,,,,,,,,,,,,,,,,,,,,4761,,,,,,,
19994,48100,49900,49500,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42199.775,,,,,,,,,,0,0.990099,0,0,100,0
20197.3,,,,,,,,,,,,,,,,,,,,,,4883,,,,,,,
20699.6,,,,,,,,,,,,,,,,,,,,,,5006,,,,,,,
20994.3,48100,49900,49100,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.372,42206.299,,,,,,,,,,0,0,0,0,100,0
21200.1,,,,,,,,,,,,,,,,,,,,,,5128,,,,,,,
21700,,,,,,,,,,,,,,,,,,,,,,5250,,,,,,,
21994.2,48100,50100,49100,47700,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42212.728,,,,,,,,,,1,1,0,0,100,0
22203.9,,,,,,,,,,,,,,,,,,,,,,5373,,,,,,,
22707.7,,,,,,,,,,,,,,,,,,,,,,5496,,,,,,,
22994.5,48100,50100,49500,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42219.248,,,,,,,,,,0,0,0,0,100,0
23207.7,,,,,,,,,,,,,,,,,,,,,,5618,,,,,,,
23707.1,,,,,,,,,,,,,,,,,,,,,,5740,,,,,,,
23994.7,48300,50300,49300,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42225.680,,,,,,,,,,0,0,0,0,100,0
24209.5,,,,,,,,,,,,,,,,,,,,,,5863,,,,,,,
24712.8,,,,,,,,,,,,,,,,,,,,,,5986,,,,,,,
24993.9,48500,50100,49500,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42232.177,,,,,,,,,,0,0,0,0,100,0
25214.9,,,,,,,,,,,,,,,,,,,,,,6109,,,,,,,
25717.4,,,,,,,,,,,,,,,,,,,,,,6232,,,,,,,
25994,48300,50300,49500,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42238.603,,,,,,,,,,0.990099,0,0,0,100,0
26219,,,,,,,,,,,,,,,,,,,,,,6355,,,,,,,
26720.6,,,,,,,,,,,,,,,,,,,,,,6478,,,,,,,
26994.1,48100,50100,49300,47900,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42245.113,,,,,,,,,,0,0,0,0.990099,100,0
27220.7,,,,,,,,,,,,,,,,,,,,,,6600,,,,,,,
27722.1,,,,,,,,,,,,,,,,,,,,,,6723,,,,,,,
27994.6,48500,50300,49700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42251.558,,,,,,,,,,0,0,0,0,100,0
28224,,,,,,,,,,,,,,,,,,,,,,6846,,,,,,,
28727.6,,,,,,,,,,,,,,,,,,,,,,6969,,,,,,,
28993.8,48500,50300,49700,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,42258.061,,,,,,,,,,0,0,0,0,100,0
29229.7,,,,,,,,,,,,,,,,,,,,,,7092,,,,,,,
29729.9,,,,,,,,,,,,,,,,,,,,,,7215,,,,,,,
