# Started at: 2022-04-28 20:50:54 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//ttsprk-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//ttsprk-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11628,48500,49900,49900,48100,48500,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,33.3333,50
149.456,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,
150.331,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
649.673,,,,,,,,,,,,,,,,,,,339,,,,,,,,,,
649.759,,,,,,,,,,,,,,,,,,,,,337,,,,,,,,
649.902,,,,,,,,,,,,,,,,,,312,,,,,,,,,,,
650.244,,,,,,,,,,,,,,,,,,,,338,,,,,,,,,
993.116,49300,50100,49700,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.348,348157.960,,,,,,,,,,86.5979,85.8586,86,88.1188,2.04082,4
1149.29,,,,,,,,,,,,,,,,,,,,,675,,,,,,,,
1149.94,,,,,,,,,,,,,,,,,,,679,,,,,,,,,,
1149.97,,,,,,,,,,,,,,,,,,,,676,,,,,,,,,
1150.2,,,,,,,,,,,,,,,,,,651,,,,,,,,,,,
1649.97,,,,,,,,,,,,,,,,,,,,,1014,,,,,,,,
1650,,,,,,,,,,,,,,,,,,,1019,,,,,,,,,,
