# Started at: 2022-04-28 15:11:36 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1M-RW-R_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1M-RW-R_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13015,49100,50500,50500,48500,49100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,33.3333,0,0,0,50,0
936.874,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
994.036,49300,50700,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,28.44,188723.739,,,,,,,,,,1.0101,6.06061,0,1,88.8889,3.0303
1700.76,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
1993.97,49700,51100,50700,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,188731.421,,,,,,,,,,0,0,0,0,100,0
2471.84,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
2993.71,49300,50700,50500,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,188739.184,,,,,,,,,,0,0,0,0,100,0
3245.41,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
3994.17,49300,50900,50500,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,188746.938,,,,,,,,,,0,0.990099,0,0,100,0
4018.64,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
4789.11,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
4994.4,49300,50700,50500,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,188754.615,,,,,,,,,,0,0.990099,0,0,100,0
5561.89,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
