# Started at: 2022-04-28 19:17:38 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//sleep_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//sleep_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10415,47500,48700,48900,47000,47900,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,50
993.23,47400,48900,48900,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.531,305575.067,,,,,,,,,,1.0101,7,5.10204,1.02041,1,0
1992.37,47400,48500,48500,46600,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305580.776,,,,,,,,,,0,0,0,0,0,0
2992.76,47400,48500,48500,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305586.486,,,,,,,,,,0.990099,0,0,0,0,0
3992.9,47200,48500,48100,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305592.245,,,,,,,,,,0,0,0,0,0,0
4992.32,47400,48500,48500,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305598.016,,,,,,,,,,0,0,0,0,0,0
5992.45,47400,48300,48500,46600,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305603.737,,,,,,,,,,0,0,0,0,0,0
6992.26,47400,48300,48100,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305609.511,,,,,,,,,,0,0,0,0,0,0
7992.62,47400,48500,48500,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305615.243,,,,,,,,,,0,0,0,0,0,0
8992.74,47400,48500,48300,46600,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305621.024,,,,,,,,,,0,0,0,0,0,0
9993.22,47000,48300,48300,46400,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305626.732,,,,,,,,,,0,0,0,0,0,0
10992.3,47400,48300,48100,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.531,305632.502,,,,,,,,,,0,0,0,0,0,0
11993.2,47000,48500,48500,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305638.273,,,,,,,,,,0,0,0,0,0,0
12992.9,47000,48300,48300,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305643.996,,,,,,,,,,0,0,0,0,0,0
13992.6,47400,48500,48300,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305649.762,,,,,,,,,,0.990099,0,0,0,0,0
14992.4,47000,48300,48500,46200,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305655.485,,,,,,,,,,0,0,0,0,0,0
15992.7,47000,48500,48500,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305661.254,,,,,,,,,,0,0,0,0,0,0
16993,47400,48500,48100,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305666.977,,,,,,,,,,0,0,0,0,0,0
17993.1,47400,48300,48300,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305672.748,,,,,,,,,,0,0,0,0,0,0
18993.1,47400,48500,48100,46400,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305678.461,,,,,,,,,,0,0,0,0,0,0
19993,47200,48300,48500,46600,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305684.223,,,,,,,,,,0,0,0,0,0,0
20992.9,47200,48300,48100,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.488,305689.922,,,,,,,,,,0.990099,0,0,0,0,0
21993,47200,48500,48300,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305695.680,,,,,,,,,,0,0,0,0,0,0
22993,47400,48300,48500,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305701.388,,,,,,,,,,0,0,0,0,0,0
23992.9,47400,48500,48500,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305707.141,,,,,,,,,,0,0,0,0,0,0
24992.7,47400,48300,48500,46600,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305712.845,,,,,,,,,,0,0,0,0,0,0
25992.6,47400,48500,48500,46600,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305718.608,,,,,,,,,,0,0,0,0,0,0
26993.2,47400,48500,48500,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305724.380,,,,,,,,,,0,0,0,0,0,0
27992.3,47400,48300,48500,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305730.071,,,,,,,,,,0,0,0,0,0,0
28992.5,47400,48500,48500,46600,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305735.837,,,,,,,,,,0.990099,0,0,0,0,0.990099
29992.9,47400,48500,48500,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305741.544,,,,,,,,,,0,0,0,0,0,0
30992.6,47400,48700,48500,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.498,305747.310,,,,,,,,,,0,0,0,0,0,0
31992.4,47400,48700,48500,47000,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305753.014,,,,,,,,,,0,0,0,0,0,0
32992.6,47500,48500,48500,46600,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305758.781,,,,,,,,,,0,0,0,0,0,0
33992.4,47400,48500,48500,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305764.496,,,,,,,,,,0,0,0,0,0,0
34993.2,47400,48500,48500,46600,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305770.259,,,,,,,,,,0,0,0,0,0,0
35992.6,47400,48900,48500,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305775.966,,,,,,,,,,0,0,0,0,0,0
36993.1,47400,48700,48500,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305781.731,,,,,,,,,,0,0,0,0,0,0
37992.6,47400,48900,48500,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305786.011,,,,,,,,,,0,0,0,0,0,0
38992.8,47700,48900,48500,46600,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305791.780,,,,,,,,,,1,0,0,0,0,0
39992.8,47400,48500,48500,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305797.548,,,,,,,,,,0,0,0,0,0,0
40992.4,47500,48500,48500,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.488,305803.248,,,,,,,,,,0,0,0,0,0,0
41992.2,47400,48500,48500,46600,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305809.026,,,,,,,,,,0,0,0,0,0,0
42993.1,47500,48500,48500,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305814.730,,,,,,,,,,0,0,0,0,0,0
43992.7,47500,48500,48500,46600,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305820.493,,,,,,,,,,0,0,0,0,0,0
44992.8,47500,48700,48500,46600,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305826.198,,,,,,,,,,0,0,0,0,0,0
45992.4,47400,48700,48500,46600,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305831.960,,,,,,,,,,0,0,0,0,0,0
46993,47400,48500,48500,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305837.736,,,,,,,,,,0,0,0,0,0,0
47992.4,47400,48500,48500,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305843.447,,,,,,,,,,0,0,0.990099,0,0,0
48992.6,47400,48700,48700,47000,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305849.208,,,,,,,,,,0,0,0,0,0,0
49992.9,47400,48700,48900,47000,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,305854.918,,,,,,,,,,0,0,0,0,0,0
50993,47400,48500,48500,46600,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.488,305860.677,,,,,,,,,,0,0,0,0,0,0
