# Started at: 2022-04-28 08:39:00 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//a2time-4M_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//a2time-4M_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12653,48300,49500,49500,47700,48100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
226.359,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
993.8,48500,50500,49700,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.512,14693.400,,,,,,,,,,2.0202,7,5.10204,1.02041,87.8788,0
1993.56,48500,50700,49700,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,14701.581,,,,,,,,,,0,0,0,0,100,0
2064.55,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
2993.45,48500,50500,49500,48100,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,14709.685,,,,,,,,,,0.990099,0,1,0,100,0
3896.71,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
3993.9,48500,50300,49500,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,14717.866,,,,,,,,,,0,0,0,0,100,0
4993.83,48500,50500,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,14725.968,,,,,,,,,,0,0,0,1.9802,100,0
5731.45,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
5993.51,48900,50500,49700,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,14734.150,,,,,,,,,,0,0,0,0,100,0
6993.71,48900,50700,49700,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,14742.257,,,,,,,,,,0,0,0,0,100,0
7563.34,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
7994.38,48900,50700,49700,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,14750.451,,,,,,,,,,0.990099,0,0,0,100,0
8993.45,48500,50500,49700,47900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,14758.573,,,,,,,,,,0,0,0,0,100,0
9395.28,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
9993.86,48900,50900,50100,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,14766.763,,,,,,,,,,0,0,0,0,100,0
10993.5,49100,51100,50100,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.512,14774.961,,,,,,,,,,0,0,0,0,100,0
11227,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
11994.2,49300,51300,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,14783.085,,,,,,,,,,0,0,0,0.990099,100,0
12994.4,49300,51500,50500,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,14791.288,,,,,,,,,,0,0,0,0,100,0
13059.4,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
13994.1,49300,51300,50700,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,14799.500,,,,,,,,,,0,0,0,0,100,0
14891,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
14993.5,49700,51500,50500,48700,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,14807.627,,,,,,,,,,0,0,0,0,100,0
15993.9,49500,51500,50900,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,14815.837,,,,,,,,,,0,0,0,0.990099,100,0
16722.1,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
16994,49700,51500,50900,49300,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,14823.971,,,,,,,,,,0,0,0,0,100,0
17993.6,49700,51700,50900,49300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,14832.188,,,,,,,,,,0,0,0,0.990099,100,0
18553.5,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
18994.5,49700,51700,51100,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,14840.322,,,,,,,,,,0,0,0,0,100,0
19994.4,49700,51700,51300,49300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,14848.550,,,,,,,,,,0,0,0,0,100,0
20385.5,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
20994.3,50100,51700,51100,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.512,14856.686,,,,,,,,,,0.990099,0,0,1,100,0
21994.2,50300,52100,51300,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,14864.910,,,,,,,,,,0.990099,0,0.990099,0,100,0
22216.8,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
22994,50100,51900,51300,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,14873.051,,,,,,,,,,0,0,0,0,100,0
