# Started at: 2022-04-28 11:34:18 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//iirflt-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//iirflt-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11315,48700,49900,50100,48300,48500,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,33.3333,0
135.763,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
646.748,,,,,,,,,,,,,,,,,,42,,,,,,,,,,,
993.071,48700,49500,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.595,93823.658,,,,,,,,,,88.8889,0,4.0404,7,1.02041,2.0202
1156.03,,,,,,,,,,,,,,,,,,84,,,,,,,,,,,
1664.87,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,
1992.91,48100,49100,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,93829.617,,,,,,,,,,100,0,0,0,0,0
2173.8,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,
2682.47,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,
2993.5,48300,49100,49100,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,93835.609,,,,,,,,,,100,0,0.990099,0,0,0
3191.43,,,,,,,,,,,,,,,,,,252,,,,,,,,,,,
3700.21,,,,,,,,,,,,,,,,,,294,,,,,,,,,,,
3993.25,47900,48900,48900,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,93841.540,,,,,,,,,,100,0,0,0.990099,0,0
4209.21,,,,,,,,,,,,,,,,,,336,,,,,,,,,,,
4717.98,,,,,,,,,,,,,,,,,,378,,,,,,,,,,,
4992.99,47900,48700,48900,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,93847.545,,,,,,,,,,100,1,0,0,0,0
5227.08,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,
5735.91,,,,,,,,,,,,,,,,,,462,,,,,,,,,,,
5992.86,47900,48900,48900,47200,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,93853.535,,,,,,,,,,100,0,0,0,0,0
6244.86,,,,,,,,,,,,,,,,,,504,,,,,,,,,,,
6753.54,,,,,,,,,,,,,,,,,,546,,,,,,,,,,,
6993.5,47700,48900,48900,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,93859.460,,,,,,,,,,100,0,0,0,0,0
7262.53,,,,,,,,,,,,,,,,,,588,,,,,,,,,,,
7771.3,,,,,,,,,,,,,,,,,,630,,,,,,,,,,,
7993.3,47900,48700,48700,47000,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,93865.440,,,,,,,,,,100,0,0,0,0,0
8280.32,,,,,,,,,,,,,,,,,,672,,,,,,,,,,,
8788.99,,,,,,,,,,,,,,,,,,714,,,,,,,,,,,
8992.97,48100,49100,48900,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,93871.432,,,,,,,,,,100,1,0,0.990099,0,0
9298.1,,,,,,,,,,,,,,,,,,756,,,,,,,,,,,
9806.8,,,,,,,,,,,,,,,,,,798,,,,,,,,,,,
9993.32,47900,49100,48700,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,93877.358,,,,,,,,,,100,0,0,0,0,0
10315.7,,,,,,,,,,,,,,,,,,840,,,,,,,,,,,
10824.6,,,,,,,,,,,,,,,,,,882,,,,,,,,,,,
10992.8,48100,49100,48900,47400,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.584,93883.279,,,,,,,,,,100,0,0,0,0,0
11333.6,,,,,,,,,,,,,,,,,,924,,,,,,,,,,,
11842.3,,,,,,,,,,,,,,,,,,966,,,,,,,,,,,
11993.5,47900,49100,48900,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,93889.267,,,,,,,,,,100,0,0,0,0,0
