# Started at: 2022-04-28 13:43:05 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1K-RW-R_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RW-R_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12615,49300,50300,50900,48900,49300,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,33.3333,0,0,33.3333,0,33.3333
259.485,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
385.795,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
385.846,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
512.131,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
512.178,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
638.478,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
638.522,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
764.815,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
764.86,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
891.162,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
891.213,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
993.409,49700,51700,50900,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.796,149260.316,,,,,,,,,,4.08163,2.0202,6.06061,1.03093,87.7551,87.8788
1017.52,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
1017.56,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,
1143.97,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
1143.99,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,
1270.31,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
1270.33,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,
1396.65,,,,,,,,,,,,,,,,,,,,,,9,9,,,,,,
1522.97,,,,,,,,,,,,,,,,,,,,,,10,10,,,,,,
1649.29,,,,,,,,,,,,,,,,,,,,,,11,11,,,,,,
1775.63,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,
1775.65,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
1901.97,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,
1901.98,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
1994.16,49700,51700,50700,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,149267.652,,,,,,,,,,0,0,0,0,100,100
2028.31,,,,,,,,,,,,,,,,,,,,,,14,14,,,,,,
2154.7,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,
2154.71,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
2281.02,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,
2281.06,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
2407.36,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,
2407.39,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
2533.68,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,
2533.72,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
2660.03,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,
2660.05,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
2786.36,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,
2786.38,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
2912.69,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,
2912.71,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
2993.88,49700,51700,50900,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,149274.884,,,,,,,,,,0,0,0,0,100,100
3039.05,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,
3039.07,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
3165.43,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,
