# Started at: 2022-04-28 08:44:15 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//aifirf-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//aifirf-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12653,47400,48500,48900,47000,47400,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,50,0,0,33.3333,0,0
159.173,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,
160.286,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
662.638,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,
663.794,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,
676.766,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,
679.525,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
993.61,48100,48900,48900,47000,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.565,17252.883,,,,,,,,,,86,86.8687,87,84.8485,4,1.0101
1165.6,,,,,,,,,,,,,,,,,,,,,32,,,,,,,,
1167.26,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,
1179.83,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,
1183.89,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,
1668.36,,,,,,,,,,,,,,,,,,,,,48,,,,,,,,
1670.3,,,,,,,,,,,,,,,,,,,,48,,,,,,,,,
