# Started at: 2022-04-28 08:08:11 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//a2time-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//a2time-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11203,47400,48300,48500,47000,47200,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,33.3333,33.3333
164.089,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
665.536,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,
992.056,47500,48300,48500,46800,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.533,812.914,,,,,,,,,,86.7347,1,8.82353,7,1.0101,1.0101
1165.83,,,,,,,,,,,,,,,,,,326,,,,,,,,,,,
1668.52,,,,,,,,,,,,,,,,,,490,,,,,,,,,,,
1992.78,47400,48300,48500,46600,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,818.890,,,,,,,,,,100,0,0,0,0,0
2168.55,,,,,,,,,,,,,,,,,,653,,,,,,,,,,,
2668.34,,,,,,,,,,,,,,,,,,816,,,,,,,,,,,
2992.56,47400,47900,48300,46600,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,824.928,,,,,,,,,,100,1,0,0,1,0
3168.25,,,,,,,,,,,,,,,,,,979,,,,,,,,,,,
