# Started at: 2022-04-28 19:12:35 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//sleep_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//sleep_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11515,48500,49900,49700,48100,48900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,33.3333
993.328,48500,49700,49700,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.595,303842.567,,,,,,,,,,2,0,0,6.06061,2.0202,2.06186
1994.25,48100,49500,49700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303848.288,,,,,,,,,,0,0,0,0,0,0
2993.92,48300,49300,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303854.075,,,,,,,,,,0,0,0,0,0,0.990099
3994.25,47900,49300,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303859.784,,,,,,,,,,0,0,0.990099,0,0,0
4993.58,48100,49300,49300,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303865.561,,,,,,,,,,0,0,0,0,0,0
5993.33,48100,49300,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303871.339,,,,,,,,,,0,0,0,1,0,0
6994.26,47900,49300,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303877.058,,,,,,,,,,0,0,0,0,0,0
7993.88,48100,49300,49300,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303882.831,,,,,,,,,,0,0,0,0,0,0
8993.4,47900,49100,49100,47200,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303888.550,,,,,,,,,,0.990099,0,0,0,0,0
9994.19,48100,49100,48900,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303894.319,,,,,,,,,,0.990099,0,0,0,0,0
10994.2,48100,49500,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.563,303900.041,,,,,,,,,,0,0,0,0,0,0
11993.6,48100,49500,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303905.817,,,,,,,,,,0,0,0,0,0,0
12993.9,48300,49300,49300,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303911.539,,,,,,,,,,0,0,0,0,0,0
13994.1,48300,49500,49500,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303917.320,,,,,,,,,,1.96078,0,0,0,0,0
14993.7,48300,49500,49300,47400,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303923.043,,,,,,,,,,1,0,0,0,0,0
15993.5,48100,49300,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303928.815,,,,,,,,,,0,0,0,0,0,0
16993.7,48100,49500,49300,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303934.605,,,,,,,,,,0,0,0,0,0,0
17994,48100,49300,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303940.331,,,,,,,,,,0,0,0.990099,0,0,0
18993.9,48100,49300,49300,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303946.110,,,,,,,,,,0,0,0,0,0,0
19993.5,48100,49300,48900,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303951.828,,,,,,,,,,0,0,0,0,0,0
20994.1,48100,49300,49500,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.552,303957.605,,,,,,,,,,0,0,0,0,0,0
21993.5,48100,49100,49300,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303963.331,,,,,,,,,,0,0,0,0,0,0
22994.1,48100,49300,49300,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303969.105,,,,,,,,,,0.990099,0,0,0,0,0
23993.3,48100,49700,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303974.887,,,,,,,,,,0,0,0,0,0,0
24994,48100,49300,49300,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303980.613,,,,,,,,,,0,0,0,0,0,0
25993.7,48100,49300,49100,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303986.391,,,,,,,,,,0.990099,0,0,0,0,0
26993.5,48300,49500,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303992.123,,,,,,,,,,0,0,0,0,0,0
27993.9,48100,49300,49300,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,303997.899,,,,,,,,,,0,0,0,0,0,0
28993.5,48300,49500,49500,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,304003.615,,,,,,,,,,0,0,0,0,0,0
29994.2,48300,49300,49500,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,304009.398,,,,,,,,,,0,0,0.990099,0,0,0
30994.2,48100,49500,49100,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.552,304015.127,,,,,,,,,,1,0,0,0,0,0
31994.2,48100,49300,49300,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,304020.908,,,,,,,,,,0.990099,0,0,0,0,0
32993.5,48100,49300,49300,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,304026.642,,,,,,,,,,0,0,0,0,0,0
33993.8,48100,49300,49100,47400,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,304032.421,,,,,,,,,,0,0,0,0,0,0
34993.6,48100,49300,49300,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,304038.210,,,,,,,,,,0,0,0,0,0,0
35994.1,48100,49300,49300,47200,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,304043.928,,,,,,,,,,0.990099,0,0,0,0,0
36994.1,48300,49700,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,304049.714,,,,,,,,,,0,0,0,0,0,0
