# Started at: 2022-04-28 14:24:13 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1M-RO-R_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1M-RO-R_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13415,48500,49300,49700,48100,48500,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,33.3333,0,33.3333,0,0,0
993.761,48700,50500,49900,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.863,166056.227,,,,,,,,,,1.0101,1,0,7.07071,89.6907,88.7755
1994.49,48900,50500,49900,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,166064.453,,,,,,,,,,0,0,0,0,100,100
2994.47,48700,50300,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,166072.608,,,,,,,,,,0,0,0,0,100,100
3945.02,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
3980.88,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
3994.02,48700,50300,49700,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,166080.826,,,,,,,,,,0,0,0,0,100,100
4994.27,48900,50500,49900,48100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,166088.970,,,,,,,,,,0,0.990099,0,0,100,100
5993.91,48900,50500,49700,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,166097.204,,,,,,,,,,1,0,0,0,100,100
6994.03,49100,50700,50100,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,166105.354,,,,,,,,,,0,0,0,0,100,100
7763.97,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
7799.1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
7994.1,48900,50500,50100,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,166113.587,,,,,,,,,,0,1,0,0,100,100
8993.69,49500,50500,50100,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,166121.817,,,,,,,,,,0,0,0,0.990099,100,100
9993.89,49300,50900,50500,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,166130.058,,,,,,,,,,0.990099,0.990099,0,0,100,100
10993.8,49500,50700,50500,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.863,166138.216,,,,,,,,,,0.990099,0,0,0,100,100
11581,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
11612.3,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
11993.9,49500,50900,50300,48900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,166146.457,,,,,,,,,,0,0,0,0,100,100
12994.1,49500,51300,50700,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,166154.627,,,,,,,,,,0,0,0,0,100,100
13994.1,49700,51300,50900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,166162.799,,,,,,,,,,0,0,0,0,100,100
14994,49700,51300,50900,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,166171.043,,,,,,,,,,0,0.990099,0,0,100,100
15400.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
15424.5,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
