# Started at: 2022-04-28 19:27:43 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//tblook-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tblook-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12128,46800,47700,48100,46200,47000,70000,600000,600000,600000,896000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,50,33.3333,50,0
136.766,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,
636.852,,,,,,,,,,,,,,,,,,,,96,,,,,,,,,
637.816,,,,,,,,,,,,,,,,,,,,,96,,,,,,,,
637.911,,,,,,,,,,,,,,,,,,,96,,,,,,,,,,
639.975,,,,,,,,,,,,,,,,,,94,,,,,,,,,,,
993.836,47400,48100,48100,46400,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.595,309032.468,,,,,,,,,,88.7755,88.8889,89,86.7347,5,1.0101
1136.58,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,
1138.57,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,
1138.8,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,
1141.08,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,
1639.15,,,,,,,,,,,,,,,,,,,,,288,,,,,,,,
1639.31,,,,,,,,,,,,,,,,,,,288,,,,,,,,,,
1641.33,,,,,,,,,,,,,,,,,,,,289,,,,,,,,,
1641.34,,,,,,,,,,,,,,,,,,286,,,,,,,,,,,
1993.83,47400,47900,48100,46200,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,309039.066,,,,,,,,,,100,100,100,100,0,0
2139.82,,,,,,,,,,,,,,,,,,,,,384,,,,,,,,
2140.07,,,,,,,,,,,,,,,,,,,384,,,,,,,,,,
2141.02,,,,,,,,,,,,,,,,,,,,385,,,,,,,,,
2142.05,,,,,,,,,,,,,,,,,,382,,,,,,,,,,,
2640.45,,,,,,,,,,,,,,,,,,,,,480,,,,,,,,
2640.49,,,,,,,,,,,,,,,,,,,480,,,,,,,,,,
2640.65,,,,,,,,,,,,,,,,,,,,481,,,,,,,,,
2642.4,,,,,,,,,,,,,,,,,,478,,,,,,,,,,,
2993.77,47000,47900,48100,46200,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,309045.785,,,,,,,,,,100,100,100,100,0,0
3141.16,,,,,,,,,,,,,,,,,,,,,576,,,,,,,,
3141.36,,,,,,,,,,,,,,,,,,,576,,,,,,,,,,
3142.96,,,,,,,,,,,,,,,,,,574,,,,,,,,,,,
3145.6,,,,,,,,,,,,,,,,,,,,578,,,,,,,,,
3641.76,,,,,,,,,,,,,,,,,,,,,672,,,,,,,,
3641.97,,,,,,,,,,,,,,,,,,,672,,,,,,,,,,
3643.12,,,,,,,,,,,,,,,,,,670,,,,,,,,,,,
3650.35,,,,,,,,,,,,,,,,,,,,675,,,,,,,,,
3994.25,47400,48100,47900,46200,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,309052.449,,,,,,,,,,100,100,100,100,0.990099,0
4142.46,,,,,,,,,,,,,,,,,,,,,768,,,,,,,,
4142.77,,,,,,,,,,,,,,,,,,,768,,,,,,,,,,
4143.8,,,,,,,,,,,,,,,,,,766,,,,,,,,,,,
4149.93,,,,,,,,,,,,,,,,,,,,771,,,,,,,,,
4643.1,,,,,,,,,,,,,,,,,,,,,864,,,,,,,,
4643.28,,,,,,,,,,,,,,,,,,,864,,,,,,,,,,
4644.16,,,,,,,,,,,,,,,,,,862,,,,,,,,,,,
4649.51,,,,,,,,,,,,,,,,,,,,867,,,,,,,,,
4993.51,47500,48100,48100,46200,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,309059.156,,,,,,,,,,100,100,100,100,0,0
5143.85,,,,,,,,,,,,,,,,,,,,,960,,,,,,,,
