# Started at: 2022-04-28 15:01:06 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1M-RW-R_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1M-RW-R_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.0969,48500,49700,49700,47900,48500,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,33.3333,0,33.3333
915.666,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
991.901,48700,49700,49700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.356,183967.439,,,,,,,,,,86.8687,1,3.06122,6.12245,2.0202,1.0101
1625.19,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
1992.25,48500,49300,48900,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,183974.038,,,,,,,,,,100,0,0,0,0,0.990099
2333.42,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
2991.63,48100,49100,49100,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,183980.629,,,,,,,,,,100,0,1,0,0,0
3040.44,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
3740.13,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
3992.68,48500,49300,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,183987.105,,,,,,,,,,100,0,0,0,0.990099,0
4449.21,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
4991.74,48500,49100,49100,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,183993.721,,,,,,,,,,100,0,0,0,0,0
5155.15,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
5856.41,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
5991.63,48100,49100,49300,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,184000.239,,,,,,,,,,100,0,0,0,0,0
6564.88,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
6992.3,48100,49300,49100,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,184006.808,,,,,,,,,,100,0,0,0,0,0
7269.27,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
7969.55,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
7991.67,48500,49500,49300,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,184013.388,,,,,,,,,,100,0,0,1,0,0
8677.26,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
8991.94,48700,49700,49500,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,184019.867,,,,,,,,,,100,0,0,0,0,0
9383.52,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
9992.05,48700,49700,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,184026.389,,,,,,,,,,100,0,0,0,0,0
10089.8,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,
10790.6,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
10992.1,48700,49500,49500,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.335,184032.874,,,,,,,,,,100,0,0.990099,0.990099,0,0
11497.4,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,
11991.6,48500,49500,49300,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,184039.466,,,,,,,,,,100,0,0,0,0,0
12204.8,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
12904.6,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,
12991.9,48700,49900,49900,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,184046.067,,,,,,,,,,100,0,0,0,0,0
13610.5,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,
13992.2,48900,49700,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,184052.558,,,,,,,,,,100,0,0,0,0,0
14315.9,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,
14992,48900,49700,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,184059.085,,,,,,,,,,100,0.990099,0,0,0,0
15021.2,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,
15721.2,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,
15992,49100,49700,49900,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,184065.610,,,,,,,,,,100,0,0,0,0,0
16429,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,
16992,49300,50100,49900,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,184072.150,,,,,,,,,,100,0,0,0,0,0
17134.9,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,
17832.5,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,
17992.6,49100,50100,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,184078.670,,,,,,,,,,100,0,0,0,0,0
18540.5,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,
