# Started at: 2022-04-28 17:07:47 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//pntrch-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//pntrch-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13553,49300,50300,50500,48700,49100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,50,0,50,0,0
157.702,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
875.437,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
995.663,49700,50300,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.7,246013.585,,,,,,,,,,88.1188,3.06122,4.9505,0,0,2.04082
1591.37,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
1994.61,49100,50100,49700,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,246019.611,,,,,,,,,,100,0.990099,0,0,0,0
2307.31,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
2995.48,48900,49900,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,246025.569,,,,,,,,,,100,0,0,0,0,0
3023.58,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
3739.45,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
3995.3,48900,49900,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,246031.584,,,,,,,,,,100,0,0,0,0,0
4455.26,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
4995.37,48700,49700,49700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,246037.539,,,,,,,,,,100,0.990099,0,0,0,0
5171.1,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
5886.75,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
5994.96,48500,49900,49700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,246043.536,,,,,,,,,,100,0,0,0,0,0
6602.58,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,
6994.88,48700,49900,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,246049.482,,,,,,,,,,100,0,0,0,0,0
7318.45,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,
7995.61,48900,49900,49900,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,246055.491,,,,,,,,,,100,0,0,0,0,0
8034.42,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,
8750.06,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,
8995.6,48500,49500,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,246061.446,,,,,,,,,,100,0,0,1,0,0
9465.84,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,
9994.79,48900,49900,49900,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,246067.464,,,,,,,,,,100,0.990099,0,0,0,0
10181.8,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,
10897.4,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,
10995.2,48900,49700,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.678,246073.483,,,,,,,,,,100,0,0,0,0,0
11613.4,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,
11995.6,48900,49700,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,246079.445,,,,,,,,,,100,0,0,0,0,0
12329.3,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,
12994.7,48900,49900,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,246085.461,,,,,,,,,,100,0,0,0,0,0
13045.1,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,
