# Started at: 2022-04-28 10:11:29 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//canrdr-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//canrdr-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1244,48900,50100,50500,48300,48900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,50,0,0,33.3333
134.364,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
635.848,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,
993.879,49100,50100,50100,48300,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.372,55744.825,,,,,,,,,,88,0,6.06061,1.0101,1.03093,1.0101
1136.06,,,,,,,,,,,,,,,,,,334,,,,,,,,,,,
1638.89,,,,,,,,,,,,,,,,,,502,,,,,,,,,,,
1994.47,48900,49900,50100,47900,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,55750.862,,,,,,,,,,100,0,0,1,0,0
2138.84,,,,,,,,,,,,,,,,,,669,,,,,,,,,,,
2638.47,,,,,,,,,,,,,,,,,,836,,,,,,,,,,,
2993.9,48500,49700,49900,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,55756.952,,,,,,,,,,100,0,0,0,0,0
3138.46,,,,,,,,,,,,,,,,,,1003,,,,,,,,,,,
3638.3,,,,,,,,,,,,,,,,,,1170,,,,,,,,,,,
3993.58,48700,49300,49700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,55761.485,,,,,,,,,,100,0.990099,0,1.9802,0,0
4138.18,,,,,,,,,,,,,,,,,,1337,,,,,,,,,,,
4640.78,,,,,,,,,,,,,,,,,,1505,,,,,,,,,,,
4994.06,48300,49300,49500,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,55767.583,,,,,,,,,,100,0,0,0,0,0
5140.66,,,,,,,,,,,,,,,,,,1672,,,,,,,,,,,
5640.56,,,,,,,,,,,,,,,,,,1839,,,,,,,,,,,
5993.95,48700,49100,49300,47500,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,55773.608,,,,,,,,,,100,0,0,1,0,0
6140.55,,,,,,,,,,,,,,,,,,2006,,,,,,,,,,,
6640.24,,,,,,,,,,,,,,,,,,2173,,,,,,,,,,,
6994.55,48500,49300,49500,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,55779.692,,,,,,,,,,100,0,0.990099,0,0,0
7140.22,,,,,,,,,,,,,,,,,,2340,,,,,,,,,,,
7642.94,,,,,,,,,,,,,,,,,,2508,,,,,,,,,,,
7994.26,48700,49300,49500,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,55785.721,,,,,,,,,,100,0,0,1,0,0
8142.84,,,,,,,,,,,,,,,,,,2675,,,,,,,,,,,
8642.57,,,,,,,,,,,,,,,,,,2842,,,,,,,,,,,
8993.86,48500,49500,49500,47500,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,55791.801,,,,,,,,,,100,0,0,1,0,0
9142.51,,,,,,,,,,,,,,,,,,3009,,,,,,,,,,,
9642.23,,,,,,,,,,,,,,,,,,3176,,,,,,,,,,,
9994.54,48500,49300,49300,47500,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,55797.812,,,,,,,,,,100,0.990099,0,0.990099,0,0
10142.2,,,,,,,,,,,,,,,,,,3343,,,,,,,,,,,
10644.8,,,,,,,,,,,,,,,,,,3511,,,,,,,,,,,
10994.3,48700,49500,49500,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.319,55803.895,,,,,,,,,,100,0,0,0,0,0
11145,,,,,,,,,,,,,,,,,,3678,,,,,,,,,,,
11644.7,,,,,,,,,,,,,,,,,,3845,,,,,,,,,,,
11994,48500,49500,49500,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,55809.915,,,,,,,,,,100,0,0,1,0,0
12144.7,,,,,,,,,,,,,,,,,,4012,,,,,,,,,,,
12644.4,,,,,,,,,,,,,,,,,,4179,,,,,,,,,,,
12993.7,48500,49300,49300,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,55816.005,,,,,,,,,,100,0,0,1,0,0
13144.4,,,,,,,,,,,,,,,,,,4346,,,,,,,,,,,
13647,,,,,,,,,,,,,,,,,,4514,,,,,,,,,,,
13994.4,48500,49300,49300,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,55822.119,,,,,,,,,,100,0,0,0.990099,0,0
14147.1,,,,,,,,,,,,,,,,,,4681,,,,,,,,,,,
14649.8,,,,,,,,,,,,,,,,,,4849,,,,,,,,,,,
14994.2,48500,49100,49300,47500,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,55828.162,,,,,,,,,,100,0,0,1,0.990099,0
15149.9,,,,,,,,,,,,,,,,,,5016,,,,,,,,,,,
15649.6,,,,,,,,,,,,,,,,,,5183,,,,,,,,,,,
15993.9,48500,49300,49500,47500,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,55834.272,,,,,,,,,,100,0.990099,0,0,0,0
16149.6,,,,,,,,,,,,,,,,,,5350,,,,,,,,,,,
16649.3,,,,,,,,,,,,,,,,,,5517,,,,,,,,,,,
16993.7,48500,49500,49500,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,55840.294,,,,,,,,,,100,0,0,1,0,0
17149.3,,,,,,,,,,,,,,,,,,5684,,,,,,,,,,,
