# Started at: 2022-04-28 19:53:29 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//tblook-4M_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tblook-4M_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13478,47900,49100,49300,47700,48100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,33.3333,0,50,33.3333,0,0
379.524,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
993.806,48100,49300,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.466,320261.569,,,,,,,,,,86.8687,0,5,7.07071,2.9703,2
1993.56,48300,49100,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320268.634,,,,,,,,,,100,0,0,0,0,0
2993.39,48100,48900,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320275.629,,,,,,,,,,100,0,0,0,0,0
3993.32,48100,48900,48900,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320282.696,,,,,,,,,,100,0,0.990099,0,0,0
4993.83,48100,48900,49100,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320289.747,,,,,,,,,,100,0,0,0,0,0
5485.93,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
5993.52,48100,49100,49300,47200,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320296.743,,,,,,,,,,100,0,0,0,0,0
6993.22,48100,49300,49100,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320303.810,,,,,,,,,,100,0,0,0,0,0
7993.46,48300,49300,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320310.802,,,,,,,,,,100,0,0,0,0,0
8993.9,48300,49100,49300,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320317.870,,,,,,,,,,100,0,0,0,0,0
9993.9,48300,49300,49300,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320324.873,,,,,,,,,,100,0,0,0,0,0
10590.8,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
10992.9,48500,49300,49300,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.445,320331.860,,,,,,,,,,100,0,0,0,0,0
11993.1,48700,49500,49300,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320338.938,,,,,,,,,,100,0,0,0,0,0
12993.5,48300,49300,49300,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320346.011,,,,,,,,,,100,0,0,0,0,0
13993.7,48500,49500,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320353.018,,,,,,,,,,100,0,0,0,0,0
14992.9,48700,49700,49700,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320360.097,,,,,,,,,,100,0,0,0,0,0
15695.9,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
15993.1,48700,49700,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320367.105,,,,,,,,,,100,0,0,0,0,0
16993.4,48700,49700,49900,47900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320374.189,,,,,,,,,,100,0.990099,0,0,0,0
17993.1,48900,49900,49900,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320381.192,,,,,,,,,,100,0,0,0,0,0
18993.3,48900,49900,49700,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320388.277,,,,,,,,,,100,0,0,0,0,0
19993,48900,49900,49700,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320395.284,,,,,,,,,,100,0,0,0,0,0
20800.2,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
20993.3,49100,50100,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.434,320402.380,,,,,,,,,,100,0,0,0,0,0
21993.4,49100,49900,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320409.465,,,,,,,,,,100,0,0,0,0.990099,0
22993.2,49300,50300,50100,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320416.485,,,,,,,,,,100,0,0,0,0,0
23993.1,49100,50500,50100,48100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320423.568,,,,,,,,,,100,0,0,0,0,0
24993.8,49500,50300,50300,48300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320430.590,,,,,,,,,,100,0,0,0,0,0
25904.6,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
25993.7,49300,50300,50500,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,320437.680,,,,,,,,,,100,0,0,0,0,0
